,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
240,3.2776204503347324,2.3071268502686784,2.010627651554254,2.0949845848315074,0.8388645238007443,-2.208107201596535,2.140522156527858,2.7655701491582456,-2.5926750794628663,5.035183734175137,1.7637772039344393,-0.36182936086253975,4.913306469579763,1.3166813332948573,0.4634916705253959,7.496002965271209,1.2515849555966412,0.3588268788208736,8.221400672048013,1.3845866253363923,0.15028298114517633,8.373354883903378,1.0100751651204996,0.3581000482057214,8.642066908729625,1.3979376101270329,0.5431030793741455,4.629857752666056,1.1924206051591881,0.8641741997692003,-38.138100278
241,2.81686945044109,2.0124181147565956,2.0605963663838898,2.092103093555856,1.058925624642356,-1.99673894402806,2.145639521812588,2.78853517298631,-2.050318192784907,4.619906347533327,1.903288521556163,-0.32893880852494756,4.531651681276739,1.0782653591941749,0.33601637906930576,7.020455713486486,1.1668927362686232,0.13269874502657214,7.568622529393647,1.4344343676259235,0.03448542989433573,7.205312992409307,1.018648282514146,-0.16612174383417214,8.662319406949145,1.1167552786105495,0.28919171005009214,4.612593775244804,0.8894009750744897,0.7768001318207913,-38.144727204
242,2.9681912209582944,2.332690404954379,1.8713233906993418,2.0989637565317794,0.5761996041677058,-2.95495549462174,2.138056788392638,2.4231713632918987,-1.9596593016109316,4.556368354263954,2.017297437339014,-0.22307726935659972,4.770100839300057,1.1750662841026889,0.24674717816409866,7.3368767101536845,1.3423860050589542,0.2470509556876008,8.160850411629944,1.5431538711054147,0.39453262067276523,7.951611899130543,1.4556513197612289,-0.009951943234439715,8.704863729899158,1.1313002849082863,0.2214850756165295,5.317759686840088,0.808730590513291,0.3665872364738167,-38.144614676
243,3.0720869538495643,2.256188503172262,1.8681673385378825,2.122950073598191,0.5973368845854174,-2.9418221660991994,2.1205662590914387,2.4066060690145314,-1.7413641939934497,4.675015745679491,1.9885666545959393,-0.1874134629893716,4.806998571212964,1.1524329520822496,0.2539941685672241,7.448773767622186,1.3156416281813503,0.26993609456748,8.335484115089379,1.518533121124875,0.40884657751177883,7.9559162816723,1.4380481856535123,0.027325014827352063,8.764959808485818,1.115656227144089,0.23097774745750038,5.135134714311923,0.7673717542234361,0.40371151044888404,-38.144434439
244,3.259810019873653,2.038289687271097,1.8473005286951245,2.1209830313885756,1.046142642309754,-1.9503126390729697,2.166339230335497,2.694066532364431,-2.8003395434156317,5.1638435380498295,1.9217540603843282,0.13694612674203357,4.852615133652216,1.0268164140041414,-0.08379163505560283,7.651708725498833,1.1223278881755885,0.06493649068037251,8.160024693600446,1.046488911427143,0.3549598144904274,8.222907044068416,1.3616290761853835,0.016965236102458463,9.105665966789743,0.9861663489058412,-0.047661578357235515,4.652967983497147,0.6245821638179667,0.002756096411317346,-38.138064196
245,2.929452792184298,1.9998938781779143,1.8908541029151986,2.006195578860636,0.7057365435828467,-2.7316388706022536,2.0995499437288894,2.7357145224200354,-2.1369617819078113,4.581703780375672,1.7794143986898086,0.44407491447695624,4.961574868706857,1.2521993409978498,-0.29757111738918873,7.9122596154637845,1.3803525412384208,-0.21424796936725293,8.988822191014382,1.188222840043175,-0.2648931815479005,8.731396390775084,1.3909858197925193,0.020720656663737548,8.529364809403257,1.5704769582105058,-0.3633944735100214,5.280489520916927,1.050172285524009,-0.6243631020969418,-38.135473286
246,3.1829591600284117,2.244378670057306,1.6227259107884953,2.1144497670659423,0.9434754984096793,-2.230708687873692,2.1478294075254754,2.6242952729271325,-2.0390295851229765,4.638396714739819,1.7512556769206695,0.4189778690219168,5.081408794266915,1.420719753735365,-0.43129200232207365,7.54743467794567,1.5462457119029407,-0.309574147115166,8.658821302178715,1.403101995318493,-0.4820167438621818,8.52258441615656,1.5081881239335568,-0.07879152122746581,8.720662206176993,1.739668561709777,-0.3730666099239268,5.2770433453030705,1.184092485710733,-0.7071681793299115,-38.143372515
247,2.827220120667337,2.1793841353544314,2.115219757710744,2.078776769745763,0.4999714902679458,-2.4238033770733343,2.12418235797469,2.5428396171877314,-2.229783765054386,4.530444471922296,1.887151832738667,0.36600749118333153,4.5496678476908405,1.4772597006158403,-0.5688368219856231,7.0759519347633075,1.6409744625099991,-0.4314312295232885,8.738189072599203,1.5364898468530936,-0.5325900507317778,7.416856887654211,1.5741611999573935,-0.15242623091699972,6.9422885760363116,1.9264703974481976,-0.4423527844278806,5.217637942435579,1.194001430310164,-0.8144211150156291,-38.138511059
248,2.7632671772336623,1.9113376126888197,1.9971807094858949,2.032672296306035,0.5391370413052804,-2.341339815017779,2.032818911814533,2.47804626913328,-1.9387151663836897,4.503504451604007,1.8633344249871022,0.32324870123082305,4.406423961217487,1.4345404197873624,-0.6272162417499124,6.992637044400758,1.6238547083455281,-0.4607705157841388,8.731744185216606,1.5376443813213874,-0.5780758123463222,7.528306296264163,1.5457963768782184,-0.19892085516611702,6.979449828682089,1.9298167956768293,-0.4618115648909515,4.965180412793731,1.1296771378802057,-0.9298977235259902,-38.124503377
249,2.9646954000648464,1.9748245029989309,1.9975017149726761,2.020997195452898,0.6269720685871283,-2.5306078058421972,2.0735782282957995,2.567063302365309,-2.350034718412804,4.818959828978693,1.6863017158374847,0.34807016637579175,4.63484247291878,1.4026225748292778,-0.5115049675128349,6.92362155305975,1.557574493217906,-0.41188584318644794,8.128302546307806,1.5278714522169958,-0.6166618261581173,7.969745025725907,1.3935059951110929,-0.24037358351656601,6.908567967822701,1.8320401632320917,-0.2944293265824662,5.062648389954859,1.3128091531258494,-0.9042753606517776,-38.137935881
250,2.9759749434443212,1.8948473364548688,1.955154509243804,1.9852478961223445,0.5760635536078254,-2.5981180704663336,2.0334277394437734,2.5047828536664967,-2.292744370867432,4.834802558109388,1.698928414584988,0.33319913660657324,4.673097773650332,1.3751869045307432,-0.5042121825656317,6.978246600954113,1.5341063684390503,-0.41498207705833445,8.228424345553538,1.5015661767387811,-0.6170561850476624,8.035130657456742,1.3822349818223094,-0.2398557648717824,6.946050455869717,1.8116980874668842,-0.30674948192914553,5.041651145057518,1.2830614122526676,-0.889178337692193,-38.128799052
251,2.938706692114887,2.138936764001782,1.5896899701938791,2.0486283748736187,0.8439008946589216,-2.2033323253784074,2.037941819362233,2.7535925992388846,-2.64725501836572,4.291086717762547,1.6714007105386908,0.5094578312282815,4.827037341882973,1.5888818541532974,-0.49001457825451317,7.26760269976439,1.6233810403871016,-0.3489986228964286,8.711615542001415,1.7594874874485886,-0.49867774162472644,8.480461363228553,1.4148512782919767,-0.2718304665045478,7.745199619844694,1.7764047151697897,-0.1211065796296682,5.013638748678161,1.5828463722153685,-0.8910006994594869,-38.141485489
252,2.785830115747146,1.9810837310877776,2.02484081206426,1.987900358816465,0.5691738751161608,-2.66316739425728,1.9792890774045442,2.425496394262558,-2.1438038401680357,4.3683164186329435,1.830152649804939,0.46741283941185185,4.500859023580447,1.448028421869331,-0.5160128324357801,7.336461443474145,1.5022995925496674,-0.32904261609427604,8.403543496556281,1.5491031102623445,-0.5533217857294898,8.143839736557624,1.2689358681508496,-0.28142005789171265,7.534281425118879,1.6901061756477724,-0.1286476801572008,4.852718417254976,1.1872339670641567,-0.8558177925723266,-38.127366942
253,2.7209470756424303,2.229934387786543,2.054177648262409,2.241855848382684,0.6619660436645418,-2.402364402970413,2.2077124669274824,2.3537759313592215,-2.0195344393060437,4.520623617380034,1.7741871566861662,0.41432383998046046,4.572514388436656,1.4089414373450533,-0.5668184945453006,7.314865648518666,1.4404367943143073,-0.366175244757302,8.52802488485309,1.514974510608918,-0.5717510619668971,8.131192608604362,1.1818741558530084,-0.31543464665589377,7.762759492213688,1.5990272298823947,-0.13639149100158401,4.738074524411896,1.1036397510040932,-0.8669923246704653,-38.14898271
254,2.839127266555044,2.01180435682056,1.9766693712309031,2.182545898265656,0.7883180480074515,-2.109517808411599,2.137595186844969,2.4763574032531577,-1.9998025830637356,4.666144780002422,1.6866221518332347,0.38540097264392176,4.679623972768123,1.4426444807465628,-0.5951402541896943,7.332546949505347,1.432606220683923,-0.40641056549615584,8.693420383237209,1.5506823329937685,-0.5631442939390875,8.162535216000572,1.188100236967868,-0.3715680908679758,7.914693824299863,1.543603534135589,-0.16707666170256877,4.823173873573105,1.1404283351524873,-0.9075108821981954,-38.143992188
255,2.8177988313469426,2.180443592821938,1.7409648437493455,2.0259555623961774,0.7804191431080852,-1.8528295985818208,2.1209794147530188,2.688088460498426,-2.5242042758137377,4.712460389538647,1.634257197229094,0.36658113069528514,4.400611108503061,1.4119143001649084,-0.5840560068543831,6.9819601919991126,1.339569961969744,-0.41470823242637694,8.487457987054828,1.5226509649563253,-0.5033308721950153,7.9845100259136,1.0968896138765794,-0.5055492775740995,7.903954838335528,1.3441581687439408,-0.1549899635683067,4.932114790121256,1.557445983048871,-0.9813006397121645,-38.146301913
256,2.737042305340625,2.0756091645124513,2.0248050244331415,2.0335120564789935,0.537085567556018,-2.178633508053445,1.9747416467169387,2.5884011986272677,-1.9262666023569102,4.486271658519133,1.7359467546591276,0.4365729477363508,4.600006114818356,1.3153900284223405,-0.4908041066987585,7.0438514378046415,1.2756676126846964,-0.30939967412056635,8.483275337574922,1.4557714167315838,-0.40243630953545306,8.176222439580574,1.063568302743362,-0.36760204782670647,7.10021410127016,1.3387854305197122,-0.012238337139618798,5.263321582060026,1.4812149324186303,-0.8317694704325593,-38.134202102
257,2.9756854296214694,2.168378755215059,2.094225113365569,1.9945182042811347,0.9991153868120796,-1.9736382176828333,2.022692011100079,2.5708826837730543,-2.2622184347285708,4.532415838803886,1.664079432323952,0.48266593480672204,4.863601980292261,1.4390154940477562,-0.42502455034864695,7.49535391110364,1.411181898086073,-0.27847661122013595,8.526997646981272,1.6459451006804877,-0.25455380604115924,8.646615815884395,1.278596716877602,-0.4576576969338701,8.314023572314595,1.2992212335721138,-0.046371429063419234,4.634080289354624,1.1426778112607248,-0.6966397591790596,-38.135474508
258,2.9339503846505544,2.095980760276653,1.7650911317191214,2.1128960725134163,0.4886665953024633,-2.860783586424992,2.188062940103136,2.5358840955683744,-2.0647860932272732,4.893985377111642,1.8119459577270538,0.2893984529464691,4.560562336727309,1.2135213989945257,-0.5432998767249044,7.112559356837971,1.3381862064085075,-0.3945346812348898,7.746293870464129,1.6113791767655532,-0.431382324635656,8.63414224380415,1.2441526811717574,-0.5879155869907503,7.660412847863479,1.2591408442217717,-0.1074348053534436,5.115496804148172,0.9654059145426073,-0.8972251870276908,-38.142064357
259,2.8867475565110237,2.0281346717921966,2.0733993303490146,2.167248029557322,0.9308043328662012,-1.8915842941786285,2.275139178679167,2.506465512685023,-2.459336604228084,4.64320756407617,1.7913915841393966,0.34188763849125786,4.310396533048538,1.351288959171168,-0.537756954722488,6.782260923655208,1.5198734340471662,-0.4308349537083083,7.06740139968339,1.7931413439984782,-0.30340658469207293,8.504636213084476,1.4613803333027744,-0.6038021475341735,7.8884746530186165,1.3784125819646498,-0.2036216468674795,4.159500568910598,1.3481347433041524,-1.027684483696794,-38.141585495
260,2.84144180829806,2.054851299105552,2.0837985095394047,2.1856531400235255,0.6069640041622149,-2.3950122338043895,2.266983492748767,2.540547679376493,-1.8984127107578277,4.637503007649402,1.717315533311606,0.36453071876749316,4.36287507564984,1.2136691100892976,-0.5107770854758868,7.07424978577005,1.2578778219089979,-0.39169653610471816,8.073317717234804,1.4312050920054793,-0.2044252569860257,8.088923987801369,1.396725461744352,-0.619636662507508,8.140103532413944,1.0021734435021286,-0.3178894136876728,4.5885094082114675,1.342794033202836,-0.9495569583365653,-38.143875229
261,2.9171488346163206,2.032414013672445,1.8598289026715737,2.1697699208917425,0.5232764518583766,-1.791223504394481,2.28423642932743,2.264051556461393,-2.377095428544763,4.80919500342251,1.6867924062010426,0.40279538327968817,4.477507161390534,1.2750162798140643,-0.4735629807563659,7.121441844874327,1.2561468115662913,-0.3341227827187878,7.470193709666156,1.3864793090953693,-0.06574681091161315,8.702164975093844,1.3276549603321735,-0.5282700638285224,7.990688737536876,0.9790363793420627,-0.31200787169684613,4.462406171442436,1.2226999810209636,-0.9194557728851389,-38.143897367
262,2.9987725496079682,2.082435771518396,1.8196390903064052,2.1549158814602203,0.5479042717061682,-2.6118781271911176,2.292557731009407,2.4713619598305168,-2.511050736922291,4.783747109485799,1.665558780528056,0.36746321405543225,4.754190780552216,1.3659660345578661,-0.5913496097298097,7.108023553660816,1.2619926871191105,-0.3715815001427164,7.619229251082568,1.3724245536073234,-0.09861930356451637,8.679916936844952,1.4290257061349434,-0.4797987253544179,8.038299779786021,0.9917310203877574,-0.35320275534209206,4.9413190002870335,1.1217476701666844,-0.9105155718790586,-38.145383486
263,2.914150713431968,2.1638714144541034,1.9812675591623181,2.065738656025379,0.9612795918216738,-2.007943065540425,2.2937657990262164,2.7301418680073435,-1.7680553265277468,4.431818339608016,1.6322696471745293,0.5134305788597949,4.792976533748094,1.584823402933154,-0.4643563188339302,7.245874656977087,1.4077038561898079,-0.24682592804311224,7.193820979977982,1.391538480433342,0.058630933898882416,8.958502689521191,1.5360516468408312,-0.3275019730814073,8.009310566633335,1.1638831787830908,-0.3705918968900331,4.692430055033461,1.3916505428223032,-0.8479148486024959,-38.142433092
264,2.7695338108830896,2.030826830595983,1.9483150709824297,2.1181585436333843,1.0568041690142327,-2.12697383188457,1.984101173123767,2.711610176920687,-2.3047990081213374,4.277408799388267,1.6330055451659136,0.4923585700717033,4.729508279079337,1.6204424581104255,-0.4775092889354587,7.1465420721114805,1.447022057372628,-0.2737476007048816,7.241059658668389,1.4091355015963984,0.004471250148168402,8.851369128762443,1.5919261044541342,-0.3106714479021186,7.752600644712225,1.2160342201129675,-0.3840335525953468,5.181454811912439,1.5072843820021617,-0.8423835114840958,-38.138381105
265,2.969900190821555,2.2796759401148154,1.6420092276004776,1.991761352094302,0.6313441982806292,-2.591685729823173,2.210281082929738,2.559684917627977,-2.2882945527454828,4.721070509984545,1.6678235294314943,0.4279044259162905,4.790971783932111,1.3071153453300497,-0.4477823568725566,7.1299201692366445,1.540739379785448,-0.4761760762012422,8.276496573356738,1.5820140174275092,-0.23848864891043542,7.625713746907501,1.767546964815718,-0.6551860787009338,8.624164615016024,1.3728788468955568,-0.6171573596473694,4.6675596811875435,1.221391715051396,-0.8848903258234586,-38.146134254
266,2.9496536607211272,1.9542671673033307,1.5309273010277462,2.1971740394042096,0.8068330206657374,-2.1868299051453652,1.9867989237664045,2.69107017409156,-2.649590632747801,4.735448925504545,1.583563018967483,0.4377040955129052,4.856648573144421,1.3733587149724609,-0.47976775821590395,7.158089330812825,1.6212271573417352,-0.4672129240165126,8.061339027392092,1.6162397236932307,-0.22683285000206732,7.6498695512651915,1.871516234294112,-0.5714606206536259,8.504814395552824,1.4834401263378492,-0.5852380947777988,4.802603896054313,1.3449582079209736,-0.8932580481338603,-38.138441616
267,2.895320898985713,2.1342584528147506,2.0132227849190802,2.017200897990538,0.6845847293154698,-2.6537100997412844,2.1921384503103662,2.316545939432129,-1.8326529642608158,4.583354345921229,1.908453756691524,0.3287438524299235,4.5660965368142525,1.2896221129546463,-0.42017290158026976,6.9735952393964,1.488497868336794,-0.34158357907675924,7.251347355077651,1.6242731298963327,-0.07899803763516534,7.779628167021675,1.677808470836771,-0.5512609361419261,8.765621415144459,1.3034012595195377,-0.3713349358552951,4.535920631246347,1.1024117792622579,-0.8441987884388431,-38.142612825
268,3.016040603709786,2.0427383434104165,1.784413402748799,2.0943795380739423,0.5166285581859199,-2.55833160604863,2.2185076007598084,2.253277634601266,-2.255756704433287,4.707273210299209,1.7494328002458135,0.40605500644265224,4.920106168964733,1.1541835865791634,-0.32457170560914045,7.511725480929639,1.2887797830643617,-0.19201601577812477,7.703539760656918,1.3840348846889412,0.07923515591282425,8.73947644330522,1.4651562431422036,-0.3191085646970609,8.939972460770395,1.089358979380189,-0.19159285707164703,5.462480237063176,1.0969135987126175,-0.7409097318044706,-38.140396311
269,2.7190320999781465,2.0722203445666514,1.7630905759058786,2.255556243549642,0.6742276247477428,-2.2543746050020665,2.11546010350064,2.591859044338629,-2.237605288497384,4.2341359046931935,1.9378884417611546,0.38625425826875637,4.840627481447254,1.3800664016740658,-0.4853133345472907,7.301489387313993,1.3441759668752002,-0.26067001598005407,7.751349073621271,1.400021893780606,0.013630196878666656,8.612734681391059,1.5060526649296182,-0.35803400283927495,8.253691097962518,1.135731656413033,-0.30051770296083186,5.5842261881668795,1.1590121302202672,-0.7929902323304227,-38.141324148
270,2.6949747280448406,2.092055034828956,1.7689347353834965,2.1730903919897693,0.6343024543145004,-2.3192655390326773,2.200669425428572,2.501275669167147,-2.176199649062958,4.211839735019344,1.966421896027466,0.35056822382647634,4.836780617311913,1.3536361031943964,-0.49157917639693266,7.284058198285251,1.3271051159774037,-0.25969466385901036,7.697226001588132,1.397893028550038,0.01351811630445079,8.682378931396237,1.4810604236271958,-0.3636766197971407,8.275743798158114,1.1089200695334869,-0.28380658971417955,5.58622558227765,1.1067244155980214,-0.7782510618076502,-38.14135741
271,3.220917222292471,2.064213034751706,1.931980902666525,2.241728047890064,0.9903460350267852,-2.1733430578383484,2.1244821037333432,2.87165633034676,-1.971697493684589,4.847713662130641,1.7984816036909101,0.3633466380593656,4.701549997169507,1.205033894763575,-0.42133914856863514,7.255185843326207,1.0910639510956988,-0.22712956830466755,7.809891620961484,1.1727763644270812,0.05757128867520725,8.59527760468944,1.2313212261445805,-0.3559836278425493,7.9397531701158846,0.8617709368138791,-0.27623760386559665,4.675725336868225,0.9667174886271781,-0.8133818088956101,-38.138601986
272,2.895184811491416,2.1758211782218386,1.6637312195677483,2.021387170118579,0.26329980817607584,-2.113431266801968,2.1413507396991913,2.383444249163763,-2.9366698343052264,4.779113207775439,1.8867089574590516,0.14366333232252054,4.32767413992646,0.964365623068976,-0.05053305309843238,6.98498133269595,0.9788908437424803,0.09979598325062757,7.6205827937616,1.2298407154359987,0.23578447549459866,8.521404569659419,0.978730766984662,-0.15538342312618972,7.655476833609038,0.7656747982256806,0.38569914169949915,4.4036632935551845,0.6880920386875671,-0.5726435060735797,-38.14110951
273,2.9076767240667274,2.154475945829822,1.6651133580093966,2.061554332757154,0.27155802793761447,-2.0216556479719796,2.0861912999922376,2.389245647185308,-2.951480723726742,4.773379146450741,1.8882041143803008,0.1382570227970119,4.325029770620454,0.9633853266454833,-0.05005038691089413,6.990320506631561,0.9801815757129373,0.10049905961601198,7.620103943748565,1.235406820198616,0.23422454786159558,8.519200673602707,0.9794359262250247,-0.15450153535050656,7.668288264379336,0.7713059649998056,0.3872540129993414,4.421011428242635,0.6873157781452466,-0.5683439989312822,-38.140941825
274,2.9104468689737346,2.092796255696417,1.9960651494663029,1.9375653226402498,0.5695956086985885,-2.372438891490385,2.2622195701662418,2.201015482883574,-1.9641380600128802,4.4949480707800875,1.4148512267873687,-0.4207843919031592,4.855038783758394,1.7829640217249578,0.46976864577563604,7.211579056820131,1.6379996481589938,0.29647789651360085,7.170816267341871,1.5392739954082715,0.03845004040392897,8.278833920909836,1.4554443814139284,0.42794775588950695,8.574000704908334,1.8289943474274066,0.27931866708749914,5.015718740186613,1.786756750727038,0.8705109630335849,-38.139223847
275,3.0079668491921927,2.124892043752562,1.9050166093211698,2.2604178292000494,0.6339308883117,-2.032063234015171,1.9901713379333026,2.4988080355093065,-2.2001134288253725,4.643930437332809,1.2576385444361173,-0.29279519681916805,4.5316998452411,1.9532423384295285,0.4169250861673321,7.070749144624788,1.7466695434048065,0.3689604366303811,7.530687222147461,1.5245710726105055,0.17619602532419898,7.946141492199074,1.6468991335041543,0.615922423411385,8.57980267897617,1.9326564754653677,0.3043468904034304,4.438670484226659,2.033029168556911,0.8757690739521082,-38.141400498
276,3.039595678293657,2.085091593038685,1.9561605728875189,2.0777050666076047,0.5999170597953106,-2.137801195364921,2.0576108753678586,2.306931195226461,-2.067501743244514,4.711545863935297,1.2218301666431588,-0.22833878845873493,4.5725166649345494,2.013975498881637,0.3609832338713281,7.096206567910965,1.8127000914448153,0.35916678017240655,7.401083191989753,1.5819666912385537,0.2070329017914928,7.948845191934583,1.7411329080407416,0.605138132919235,8.438073911484343,1.9748666967324893,0.2567584981394426,4.246050940926952,2.195778872912756,0.8298362735218098,-38.142856808
277,2.97197834181655,2.1465584470323567,1.7801867263161348,2.2812558450151745,0.6818349219620117,-2.06842499403713,2.0405142023107437,2.808714864359691,-2.7521042226672425,4.759986225951907,1.1895623468336969,-0.10120696944699321,4.607509418142905,2.1340118353868918,0.17182704734435572,7.290756715247752,2.002521635263777,0.2421733617330976,8.150729615082808,1.7336956542197728,0.19757265133341148,8.11943657847433,2.051501138209639,0.5326888639786809,8.872075915052733,2.144430655248376,0.0796025747165046,5.116370790160669,2.5044123902083957,0.06909882676612672,-38.143439584
278,2.965052319132563,2.138238797067067,1.7657962668365141,2.299365474607672,0.6885808706485987,-2.088847303914658,2.0078411194640977,2.8070883654747196,-2.714841614487413,4.743211854711502,1.1860156408039613,-0.0950870688235934,4.602029750018614,2.135893715635365,0.15979344953475766,7.291009237100158,2.0062305882613702,0.23204885813915993,8.183417786141813,1.7376239618575766,0.19515171172112494,8.101995929511414,2.0634390824195052,0.5255198263696026,8.853735273246183,2.147801592643816,0.06583619281664252,5.096704413786784,2.5093046784280784,0.028771350217580028,-38.141781067
279,2.995102881582797,2.1562061981386886,2.0194785075878965,2.125271383222847,0.6195238272643848,-2.618126844766458,2.222370306443491,2.616027851945718,-2.3486478616209414,4.792269875175458,1.7067923615919265,0.39903749059971555,4.50409234234711,1.378004806856703,-0.5232879730244768,7.06891251584318,1.3809781460127422,-0.2908427766510019,7.274992329384819,1.452541726531833,0.0017258220327990904,8.406238768465217,1.5355004894809292,-0.408924587857132,8.27288169726718,1.1549670955667521,-0.31446453115726636,4.902103867104473,1.0955573526409026,-0.8143171789862029,-38.147230914
280,2.9370520339704917,2.1305381043542266,2.131645142325718,2.3235854869037835,0.3960399439592991,-2.774976142463856,1.9739361875372774,2.30033575024836,-2.1614432914164405,4.462847378277877,2.0054050932442467,-0.22179225234685176,4.716534112534598,1.1692056849299446,0.3487751237310578,7.4154084157496545,1.3004486445869867,0.29875357672687997,7.983513381196673,1.570520784776801,0.2888658391383957,8.58261595949609,1.2026464176010734,0.06384025620291274,8.841221075080622,1.2250161060778506,0.49487930846788736,5.3048343946766785,0.8090672721954474,0.2579021757973373,-38.137151696
281,2.9279746491471292,2.1965399877368066,1.8487416829022951,2.245705257780769,0.6406146533774228,-1.938509009157981,2.0347919588734324,2.5351979380105427,-2.214139269051341,4.577822959362871,1.9474911319956028,-0.293307342120022,4.6821767254100966,1.112831137068839,0.3444759553150391,7.336536959182602,1.2419192570127304,0.2828105671703616,8.094222524890471,1.5033543270465208,0.263492499647646,8.148103776825108,1.1482627071426932,0.05030073273204746,8.426504041835203,1.1386949050991333,0.5028248197663039,4.562026475650774,0.7372290956220731,0.6048131114748804,-38.144866546
282,2.8369501790230705,2.1446195949498934,1.901716616191014,1.9150565946392923,0.9111963804933311,-2.1535079951302127,2.1920868885568376,2.653201814062614,-2.0589789720026506,4.610590834131788,1.8348701114907928,-0.3630838279288966,4.390602961658778,1.1064429016436022,0.40683858022081826,7.0886556371199365,1.181964012688294,0.33148907975878894,7.556181714176835,1.4590413910130284,0.3093401630414261,8.173028750137917,1.0760750524246816,0.12183712988037251,8.313052256571359,1.1232838484258636,0.5552268938178921,4.687813211635372,1.0422669816655772,0.9106364860722421,-38.134405516
283,2.9331980488613114,2.019177836190161,2.0684486208056376,2.1657290316734987,0.7380608801664092,-2.5950749537920186,2.2404984743038594,2.6039164432612014,-1.9309037526886261,4.728767333324295,1.3684526328932534,-0.3742244799913878,4.71244728502102,1.7705231461490556,0.5026424640307194,7.325757503021364,1.6118019175478147,0.42962596773990974,8.24954086473789,1.7522750694353044,0.23455637374972607,8.070171966519753,1.3438819225347434,0.3226442251036266,8.780817547320222,1.659133613293844,0.6056623833276766,5.063401926861055,1.8766217652358683,0.9036925665053207,-38.141846963
284,2.865149138432276,2.1030590243519143,1.962235245225561,2.4249729063545824,0.5756007391497009,-2.1727901729424706,2.1317570633968046,2.478245240071779,-2.1821787389421843,4.37081700484795,1.0831290420228825,-0.02370915275742293,4.876087341714381,2.0544434466765957,0.050211337423238585,7.169036131830887,1.7970693367988635,0.0976330416343691,7.902465586598744,1.7618728943222222,-0.16560728061136235,7.117272950276893,1.4902163138871467,0.17791930830513203,8.675579159181938,1.9270132778283564,0.22727560059766425,5.212007225735454,2.4212363957903777,0.043787279427214686,-38.14307569
285,2.9656613953104065,2.1051583289368008,1.8965920511603416,2.0539860336226456,0.9736956700882593,-1.9332281644560971,1.9247548799075045,2.8034137034411737,-2.356628504598926,4.5581926719164265,1.0815211398450097,0.02728058274066444,4.862097998271563,2.0095667633774053,0.10050264162070259,7.337646501871332,1.771320634168973,0.0848508407661479,8.284654703554347,1.7639854770571346,-0.16137958858064133,7.380232478948949,1.5327321711188897,0.18934240440243988,8.923298685347527,1.8776948513526277,0.22034471602157665,5.3578014004154255,2.3114055073081836,-0.1613231720842902,-38.129238464
286,2.8795162421628775,2.133459651701931,1.9078803938529139,2.3647131673550597,0.7016428534919323,-2.1502404503785244,2.22162372744889,2.557343556974444,-2.266728385268834,4.636563378524794,1.1413860911966538,0.18775284393272795,4.775799380971088,2.050585970334722,-0.04743989107324486,7.313747562648734,1.8240072225276491,-0.019620439230239286,8.513585036358288,1.7302344438685449,-0.21873736018076503,7.602997575430114,1.5947428890164193,0.19722154032939423,8.784614742873114,1.9753324156640875,0.08818445744426211,5.396040352931633,2.182776459617579,-0.4409853469961718,-38.146717721
287,2.9224505473335762,2.0968136643930837,1.7549573638533824,2.287164758079922,0.5061017581147439,-2.558841847357693,2.34717924218157,2.4993235461919765,-2.4768634055654384,4.725950415523986,1.2906570259371082,0.2874539817831409,4.764571539296708,1.9536544537844585,-0.4060276605628079,7.302226836225802,1.7949694371378735,-0.30858191697490633,7.944581773753138,1.5915074564793237,-0.4827520707101087,7.917336362289013,1.6991845956489071,-0.0300109525835382,8.694771219956849,1.9834233608196208,-0.37623899333885763,4.787839553842776,2.0383371373512897,-0.8739468905798479,-38.150879547
288,3.015414948891633,2.020630275736894,1.9845633345647176,2.2464705336333988,0.9705657983577183,-1.8401038939503538,2.004485980014076,2.754419722370307,-2.1465196881513364,4.665322523234783,1.2112536706443866,0.3526330798861749,4.6696844937967334,1.8810790103753146,-0.36563988176374534,7.302942676640943,1.752226136608528,-0.3043267984103492,7.8161468339833196,1.5468390558594718,-0.46960436405656714,7.905313677492985,1.66896433831622,-0.030372364771404987,8.910897599161883,1.8981309766814902,-0.35317761963389954,4.9244172329096605,2.1640617906282476,-0.704695233557068,-38.1323227
289,2.7652445651151636,2.088231596257086,2.0095359045384087,2.08330066297982,0.43346703353437116,-2.541368899665871,1.9009848976013521,2.198626961383625,-2.121206170323277,4.4422544764086025,1.525389272757643,0.41600045238740185,4.499426532940907,1.5630921289831403,-0.6574852238081882,7.07783975722824,1.4748281985422265,-0.5269233080801403,8.042000684282696,1.2379871615831677,-0.4796158926545987,7.75211153823386,1.5807225803558114,-0.29048507634888715,8.274927764278116,1.5991166961795364,-0.7086466354763714,4.748525308802828,1.8257318997856713,-1.0013485648407126,-38.131152617
