,x1,x2,f(x)
5729,6.899999999999999,1.8000000000000007,0.2966979053069125
5730,7.199999999999999,1.8000000000000007,0.2543979053069124
5731,7.5,1.8000000000000007,0.21029790530691228
5732,7.800000000000001,1.8000000000000007,0.16439790530691212
5733,8.099999999999998,1.8000000000000007,0.1166979053069126
5734,8.399999999999999,1.8000000000000007,0.0671979053069125
5735,8.7,1.8000000000000007,0.015897905306912374
5736,9.0,1.8000000000000007,-0.03720209469308777
5737,9.3,1.8000000000000007,-0.09210209469308783
5738,9.599999999999998,1.8000000000000007,-0.14880209469308725
5739,9.899999999999999,1.8000000000000007,-0.20730209469308747
5740,10.2,1.8000000000000007,-0.2676020946930877
5741,10.5,1.8000000000000007,-0.32970209469308775
5742,10.8,1.8000000000000007,-0.3936020946930878
5743,11.099999999999998,1.8000000000000007,-0.45930209469308725
5744,11.399999999999999,1.8000000000000007,-0.5268020946930876
5745,11.7,1.8000000000000007,-0.5961020946930875
5746,12.0,1.8000000000000007,-0.6672020946930877
5747,12.3,1.8000000000000007,-0.7401020946930879
5748,12.599999999999998,1.8000000000000007,-0.8148020946930872
5749,12.899999999999999,1.8000000000000007,-0.8913020946930874
5750,13.2,1.8000000000000007,-0.9696020946930877
5751,13.5,1.8000000000000007,-1.0497020946930877
5752,13.799999999999997,1.8000000000000007,-1.131602094693087
5753,14.099999999999998,1.8000000000000007,-1.2153020946930873
5754,14.399999999999999,1.8000000000000007,-1.3008020946930872
5755,14.7,1.8000000000000007,-1.3881020946930875
5756,15.0,1.8000000000000007,-1.4772020946930877
5757,-15.0,2.099999999999998,-1.7548461045998556
5758,-14.7,2.099999999999998,-1.6657461045998554
5759,-14.4,2.099999999999998,-1.578446104599856
5760,-14.1,2.099999999999998,-1.4929461045998556
5761,-13.8,2.099999999999998,-1.4092461045998559
5762,-13.5,2.099999999999998,-1.3273461045998556
5763,-13.2,2.099999999999998,-1.2472461045998555
5764,-12.9,2.099999999999998,-1.1689461045998555
5765,-12.6,2.099999999999998,-1.0924461045998555
5766,-12.3,2.099999999999998,-1.0177461045998557
5767,-12.0,2.099999999999998,-0.9448461045998555
5768,-11.7,2.099999999999998,-0.8737461045998554
5769,-11.4,2.099999999999998,-0.8044461045998557
5770,-11.1,2.099999999999998,-0.7369461045998555
5771,-10.8,2.099999999999998,-0.6712461045998557
5772,-10.5,2.099999999999998,-0.6073461045998556
5773,-10.2,2.099999999999998,-0.5452461045998556
5774,-9.9,2.099999999999998,-0.48494610459985565
5775,-9.600000000000001,2.099999999999998,-0.4264461045998559
5776,-9.3,2.099999999999998,-0.3697461045998557
5777,-9.0,2.099999999999998,-0.3148461045998556
5778,-8.7,2.099999999999998,-0.2617461045998555
5779,-8.4,2.099999999999998,-0.21044610459985558
5780,-8.100000000000001,2.099999999999998,-0.1609461045998558
5781,-7.800000000000001,2.099999999999998,-0.11324610459985573
5782,-7.5,2.099999999999998,-0.06734610459985557
5783,-7.2,2.099999999999998,-0.023246104599855655
5784,-6.9,2.099999999999998,0.01905389540014435
5785,-6.6,2.099999999999998,0.05955389540014444
5786,-6.300000000000001,2.099999999999998,0.09825389540014429
5787,-6.0,2.099999999999998,0.13515389540014444
5788,-5.700000000000001,2.099999999999998,0.17025389540014435
5789,-5.4,2.099999999999998,0.2035538954001444
5790,-5.1,2.099999999999998,0.23505389540014443
5791,-4.800000000000001,2.099999999999998,0.2647538954001444
5792,-4.5,2.099999999999998,0.2926538954001444
5793,-4.200000000000001,2.099999999999998,0.3187538954001443
5794,-3.9000000000000004,2.099999999999998,0.3430538954001444
5795,-3.5999999999999996,2.099999999999998,0.3655538954001445
5796,-3.3000000000000007,2.099999999999998,0.3862538954001444
5797,-3.0,2.099999999999998,0.40515389540014446
5798,-2.700000000000001,2.099999999999998,0.42225389540014435
5799,-2.4000000000000004,2.099999999999998,0.4375538954001444
5800,-2.0999999999999996,2.099999999999998,0.45105389540014446
5801,-1.8000000000000007,2.099999999999998,0.4627538954001444
5802,-1.5,2.099999999999998,0.4726538954001444
5803,-1.200000000000001,2.099999999999998,0.4807538954001444
5804,-0.9000000000000004,2.099999999999998,0.48705389540014443
5805,-0.6000000000000014,2.099999999999998,0.49155389540014444
5806,-0.3000000000000007,2.099999999999998,0.4942538954001444
5807,0.0,2.099999999999998,0.49515389540014443
5808,0.29999999999999893,2.099999999999998,0.4942538954001444
5809,0.5999999999999996,2.099999999999998,0.49155389540014444
5810,0.8999999999999986,2.099999999999998,0.48705389540014443
5811,1.1999999999999993,2.099999999999998,0.48075389540014446
5812,1.5,2.099999999999998,0.4726538954001444
5813,1.8000000000000007,2.099999999999998,0.4627538954001444
5814,2.099999999999998,2.099999999999998,0.4510538954001445
5815,2.3999999999999986,2.099999999999998,0.4375538954001445
5816,2.6999999999999993,2.099999999999998,0.42225389540014446
5817,3.0,2.099999999999998,0.40515389540014446
5818,3.3000000000000007,2.099999999999998,0.3862538954001444
5819,3.599999999999998,2.099999999999998,0.3655538954001446
5820,3.8999999999999986,2.099999999999998,0.3430538954001445
5821,4.199999999999999,2.099999999999998,0.3187538954001445
5822,4.5,2.099999999999998,0.2926538954001444
5823,4.800000000000001,2.099999999999998,0.2647538954001444
5824,5.099999999999998,2.099999999999998,0.23505389540014465
5825,5.399999999999999,2.099999999999998,0.20355389540014457
5826,5.699999999999999,2.099999999999998,0.17025389540014446
5827,6.0,2.099999999999998,0.13515389540014444
5828,6.300000000000001,2.099999999999998,0.09825389540014429
5829,6.599999999999998,2.099999999999998,0.05955389540014466
5830,6.899999999999999,2.099999999999998,0.019053895400144627
5831,7.199999999999999,2.099999999999998,-0.023246104599855433
5832,7.5,2.099999999999998,-0.06734610459985557
5833,7.800000000000001,2.099999999999998,-0.11324610459985573
5834,8.099999999999998,2.099999999999998,-0.16094610459985526
5835,8.399999999999999,2.099999999999998,-0.21044610459985535
5836,8.7,2.099999999999998,-0.2617461045998555
5837,9.0,2.099999999999998,-0.3148461045998556
5838,9.3,2.099999999999998,-0.3697461045998557
5839,9.599999999999998,2.099999999999998,-0.4264461045998551
5840,9.899999999999999,2.099999999999998,-0.4849461045998553
5841,10.2,2.099999999999998,-0.5452461045998556
5842,10.5,2.099999999999998,-0.6073461045998556
5843,10.8,2.099999999999998,-0.6712461045998557
5844,11.099999999999998,2.099999999999998,-0.7369461045998551
5845,11.399999999999999,2.099999999999998,-0.8044461045998554
5846,11.7,2.099999999999998,-0.8737461045998554
5847,12.0,2.099999999999998,-0.9448461045998555
5848,12.3,2.099999999999998,-1.0177461045998557
5849,12.599999999999998,2.099999999999998,-1.092446104599855
5850,12.899999999999999,2.099999999999998,-1.1689461045998553
5851,13.2,2.099999999999998,-1.2472461045998555
5852,13.5,2.099999999999998,-1.3273461045998556
5853,13.799999999999997,2.099999999999998,-1.4092461045998548
5854,14.099999999999998,2.099999999999998,-1.492946104599855
5855,14.399999999999999,2.099999999999998,-1.578446104599855
5856,14.7,2.099999999999998,-1.6657461045998554
5857,15.0,2.099999999999998,-1.7548461045998556
5858,-15.0,2.3999999999999986,-1.9873937155412444
5859,-14.7,2.3999999999999986,-1.8982937155412443
5860,-14.4,2.3999999999999986,-1.8109937155412448
5861,-14.1,2.3999999999999986,-1.7254937155412444
5862,-13.8,2.3999999999999986,-1.6417937155412448
5863,-13.5,2.3999999999999986,-1.5598937155412445
5864,-13.2,2.3999999999999986,-1.4797937155412444
5865,-12.9,2.3999999999999986,-1.4014937155412444
5866,-12.6,2.3999999999999986,-1.3249937155412443
5867,-12.3,2.3999999999999986,-1.2502937155412446
5868,-12.0,2.3999999999999986,-1.1773937155412444
5869,-11.7,2.3999999999999986,-1.1062937155412442
5870,-11.4,2.3999999999999986,-1.0369937155412445
5871,-11.1,2.3999999999999986,-0.9694937155412444
5872,-10.8,2.3999999999999986,-0.9037937155412445
5873,-10.5,2.3999999999999986,-0.8398937155412445
5874,-10.2,2.3999999999999986,-0.7777937155412444
5875,-9.9,2.3999999999999986,-0.7174937155412445
5876,-9.600000000000001,2.3999999999999986,-0.6589937155412448
5877,-9.3,2.3999999999999986,-0.6022937155412446
5878,-9.0,2.3999999999999986,-0.5473937155412445
5879,-8.7,2.3999999999999986,-0.49429371554124435
5880,-8.4,2.3999999999999986,-0.44299371554124445
5881,-8.100000000000001,2.3999999999999986,-0.3934937155412447
5882,-7.800000000000001,2.3999999999999986,-0.3457937155412446
5883,-7.5,2.3999999999999986,-0.29989371554124444
5884,-7.2,2.3999999999999986,-0.2557937155412445
5885,-6.9,2.3999999999999986,-0.21349371554124452
5886,-6.6,2.3999999999999986,-0.17299371554124443
5887,-6.300000000000001,2.3999999999999986,-0.13429371554124458
5888,-6.0,2.3999999999999986,-0.09739371554124443
5889,-5.700000000000001,2.3999999999999986,-0.06229371554124452
5890,-5.4,2.3999999999999986,-0.02899371554124447
5891,-5.1,2.3999999999999986,0.002506284458755559
5892,-4.800000000000001,2.3999999999999986,0.03220628445875548
5893,-4.5,2.3999999999999986,0.06010628445875554
5894,-4.200000000000001,2.3999999999999986,0.08620628445875547
5895,-3.9000000000000004,2.3999999999999986,0.11050628445875552
5896,-3.5999999999999996,2.3999999999999986,0.1330062844587556
5897,-3.3000000000000007,2.3999999999999986,0.1537062844587555
5898,-3.0,2.3999999999999986,0.17260628445875556
5899,-2.700000000000001,2.3999999999999986,0.18970628445875548
5900,-2.4000000000000004,2.3999999999999986,0.20500628445875554
5901,-2.0999999999999996,2.3999999999999986,0.21850628445875558
5902,-1.8000000000000007,2.3999999999999986,0.23020628445875552
5903,-1.5,2.3999999999999986,0.24010628445875556
5904,-1.200000000000001,2.3999999999999986,0.24820628445875553
5905,-0.9000000000000004,2.3999999999999986,0.25450628445875556
5906,-0.6000000000000014,2.3999999999999986,0.25900628445875556
5907,-0.3000000000000007,2.3999999999999986,0.26170628445875554
5908,0.0,2.3999999999999986,0.26260628445875556
5909,0.29999999999999893,2.3999999999999986,0.26170628445875554
5910,0.5999999999999996,2.3999999999999986,0.25900628445875556
5911,0.8999999999999986,2.3999999999999986,0.25450628445875556
5912,1.1999999999999993,2.3999999999999986,0.24820628445875556
5913,1.5,2.3999999999999986,0.24010628445875556
5914,1.8000000000000007,2.3999999999999986,0.23020628445875552
5915,2.099999999999998,2.3999999999999986,0.21850628445875564
5916,2.3999999999999986,2.3999999999999986,0.20500628445875563
5917,2.6999999999999993,2.3999999999999986,0.1897062844587556
5918,3.0,2.3999999999999986,0.17260628445875556
5919,3.3000000000000007,2.3999999999999986,0.1537062844587555
5920,3.599999999999998,2.3999999999999986,0.1330062844587557
5921,3.8999999999999986,2.3999999999999986,0.11050628445875568
5922,4.199999999999999,2.3999999999999986,0.08620628445875561
5923,4.5,2.3999999999999986,0.06010628445875554
5924,4.800000000000001,2.3999999999999986,0.03220628445875548
5925,5.099999999999998,2.3999999999999986,0.002506284458755781
5926,5.399999999999999,2.3999999999999986,-0.028993715541244303
5927,5.699999999999999,2.3999999999999986,-0.06229371554124441
5928,6.0,2.3999999999999986,-0.09739371554124443
5929,6.300000000000001,2.3999999999999986,-0.13429371554124458
5930,6.599999999999998,2.3999999999999986,-0.1729937155412442
5931,6.899999999999999,2.3999999999999986,-0.21349371554124424
5932,7.199999999999999,2.3999999999999986,-0.2557937155412443
5933,7.5,2.3999999999999986,-0.29989371554124444
5934,7.800000000000001,2.3999999999999986,-0.3457937155412446
5935,8.099999999999998,2.3999999999999986,-0.3934937155412441
5936,8.399999999999999,2.3999999999999986,-0.4429937155412442
5937,8.7,2.3999999999999986,-0.49429371554124435
5938,9.0,2.3999999999999986,-0.5473937155412445
5939,9.3,2.3999999999999986,-0.6022937155412446
5940,9.599999999999998,2.3999999999999986,-0.658993715541244
5941,9.899999999999999,2.3999999999999986,-0.7174937155412442
5942,10.2,2.3999999999999986,-0.7777937155412444
5943,10.5,2.3999999999999986,-0.8398937155412445
5944,10.8,2.3999999999999986,-0.9037937155412445
5945,11.099999999999998,2.3999999999999986,-0.969493715541244
5946,11.399999999999999,2.3999999999999986,-1.0369937155412443
5947,11.7,2.3999999999999986,-1.1062937155412442
5948,12.0,2.3999999999999986,-1.1773937155412444
5949,12.3,2.3999999999999986,-1.2502937155412446
5950,12.599999999999998,2.3999999999999986,-1.324993715541244
5951,12.899999999999999,2.3999999999999986,-1.4014937155412441
5952,13.2,2.3999999999999986,-1.4797937155412444
5953,13.5,2.3999999999999986,-1.5598937155412445
5954,13.799999999999997,2.3999999999999986,-1.6417937155412436
5955,14.099999999999998,2.3999999999999986,-1.725493715541244
5956,14.399999999999999,2.3999999999999986,-1.8109937155412439
5957,14.7,2.3999999999999986,-1.8982937155412443
5958,15.0,2.3999999999999986,-1.9873937155412444
5959,-15.0,2.6999999999999993,-2.1540721420170605
5960,-14.7,2.6999999999999993,-2.0649721420170604
5961,-14.4,2.6999999999999993,-1.977672142017061
5962,-14.1,2.6999999999999993,-1.8921721420170607
5963,-13.8,2.6999999999999993,-1.808472142017061
5964,-13.5,2.6999999999999993,-1.7265721420170608
5965,-13.2,2.6999999999999993,-1.6464721420170607
5966,-12.9,2.6999999999999993,-1.5681721420170607
5967,-12.6,2.6999999999999993,-1.4916721420170607
5968,-12.3,2.6999999999999993,-1.416972142017061
5969,-12.0,2.6999999999999993,-1.3440721420170607
5970,-11.7,2.6999999999999993,-1.2729721420170605
5971,-11.4,2.6999999999999993,-1.2036721420170609
5972,-11.1,2.6999999999999993,-1.1361721420170607
5973,-10.8,2.6999999999999993,-1.0704721420170609
5974,-10.5,2.6999999999999993,-1.0065721420170608
5975,-10.2,2.6999999999999993,-0.9444721420170608
5976,-9.9,2.6999999999999993,-0.8841721420170608
5977,-9.600000000000001,2.6999999999999993,-0.8256721420170611
5978,-9.3,2.6999999999999993,-0.7689721420170609
5979,-9.0,2.6999999999999993,-0.7140721420170608
5980,-8.7,2.6999999999999993,-0.6609721420170607
5981,-8.4,2.6999999999999993,-0.6096721420170608
5982,-8.100000000000001,2.6999999999999993,-0.560172142017061
5983,-7.800000000000001,2.6999999999999993,-0.5124721420170609
5984,-7.5,2.6999999999999993,-0.46657214201706076
5985,-7.2,2.6999999999999993,-0.42247214201706085
5986,-6.9,2.6999999999999993,-0.38017214201706084
5987,-6.6,2.6999999999999993,-0.33967214201706075
5988,-6.300000000000001,2.6999999999999993,-0.3009721420170609
5989,-6.0,2.6999999999999993,-0.26407214201706075
5990,-5.700000000000001,2.6999999999999993,-0.22897214201706084
5991,-5.4,2.6999999999999993,-0.1956721420170608
5992,-5.1,2.6999999999999993,-0.16417214201706076
5993,-4.800000000000001,2.6999999999999993,-0.13447214201706084
5994,-4.5,2.6999999999999993,-0.10657214201706078
5995,-4.200000000000001,2.6999999999999993,-0.08047214201706085
5996,-3.9000000000000004,2.6999999999999993,-0.056172142017060805
5997,-3.5999999999999996,2.6999999999999993,-0.03367214201706073
5998,-3.3000000000000007,2.6999999999999993,-0.012972142017060803
5999,-3.0,2.6999999999999993,0.005927857982939239
6000,-2.700000000000001,2.6999999999999993,0.023027857982939173
6001,-2.4000000000000004,2.6999999999999993,0.038327857982939216
6002,-2.0999999999999996,2.6999999999999993,0.05182785798293925
6003,-1.8000000000000007,2.6999999999999993,0.06352785798293921
6004,-1.5,2.6999999999999993,0.07342785798293924
6005,-1.200000000000001,2.6999999999999993,0.08152785798293921
6006,-0.9000000000000004,2.6999999999999993,0.08782785798293923
6007,-0.6000000000000014,2.6999999999999993,0.09232785798293922
6008,-0.3000000000000007,2.6999999999999993,0.09502785798293924
6009,0.0,2.6999999999999993,0.09592785798293924
6010,0.29999999999999893,2.6999999999999993,0.09502785798293924
6011,0.5999999999999996,2.6999999999999993,0.09232785798293924
6012,0.8999999999999986,2.6999999999999993,0.08782785798293927
6013,1.1999999999999993,2.6999999999999993,0.08152785798293925
6014,1.5,2.6999999999999993,0.07342785798293924
6015,1.8000000000000007,2.6999999999999993,0.06352785798293921
6016,2.099999999999998,2.6999999999999993,0.051827857982939325
6017,2.3999999999999986,2.6999999999999993,0.0383278579829393
6018,2.6999999999999993,2.6999999999999993,0.02302785798293927
6019,3.0,2.6999999999999993,0.005927857982939239
6020,3.3000000000000007,2.6999999999999993,-0.012972142017060803
6021,3.599999999999998,2.6999999999999993,-0.03367214201706062
6022,3.8999999999999986,2.6999999999999993,-0.05617214201706064
6023,4.199999999999999,2.6999999999999993,-0.08047214201706071
6024,4.5,2.6999999999999993,-0.10657214201706078
6025,4.800000000000001,2.6999999999999993,-0.13447214201706084
6026,5.099999999999998,2.6999999999999993,-0.16417214201706054
6027,5.399999999999999,2.6999999999999993,-0.19567214201706062
6028,5.699999999999999,2.6999999999999993,-0.22897214201706073
6029,6.0,2.6999999999999993,-0.26407214201706075
6030,6.300000000000001,2.6999999999999993,-0.3009721420170609
6031,6.599999999999998,2.6999999999999993,-0.33967214201706053
6032,6.899999999999999,2.6999999999999993,-0.38017214201706057
6033,7.199999999999999,2.6999999999999993,-0.4224721420170606
6034,7.5,2.6999999999999993,-0.46657214201706076
6035,7.800000000000001,2.6999999999999993,-0.5124721420170609
6036,8.099999999999998,2.6999999999999993,-0.5601721420170604
6037,8.399999999999999,2.6999999999999993,-0.6096721420170605
6038,8.7,2.6999999999999993,-0.6609721420170607
6039,9.0,2.6999999999999993,-0.7140721420170608
6040,9.3,2.6999999999999993,-0.7689721420170609
6041,9.599999999999998,2.6999999999999993,-0.8256721420170603
6042,9.899999999999999,2.6999999999999993,-0.8841721420170605
6043,10.2,2.6999999999999993,-0.9444721420170608
6044,10.5,2.6999999999999993,-1.0065721420170608
6045,10.8,2.6999999999999993,-1.0704721420170609
6046,11.099999999999998,2.6999999999999993,-1.1361721420170603
6047,11.399999999999999,2.6999999999999993,-1.2036721420170606
6048,11.7,2.6999999999999993,-1.2729721420170605
6049,12.0,2.6999999999999993,-1.3440721420170607
6050,12.3,2.6999999999999993,-1.416972142017061
6051,12.599999999999998,2.6999999999999993,-1.4916721420170602
6052,12.899999999999999,2.6999999999999993,-1.5681721420170605
6053,13.2,2.6999999999999993,-1.6464721420170607
6054,13.5,2.6999999999999993,-1.7265721420170608
6055,13.799999999999997,2.6999999999999993,-1.80847214201706
6056,14.099999999999998,2.6999999999999993,-1.8921721420170603
6057,14.399999999999999,2.6999999999999993,-1.9776721420170602
6058,14.7,2.6999999999999993,-2.0649721420170604
6059,15.0,2.6999999999999993,-2.1540721420170605
6060,-15.0,3.0,-2.239992496600445
6061,-14.7,3.0,-2.150892496600445
6062,-14.4,3.0,-2.063592496600446
6063,-14.1,3.0,-1.9780924966004454
6064,-13.8,3.0,-1.8943924966004457
6065,-13.5,3.0,-1.8124924966004454
6066,-13.2,3.0,-1.7323924966004454
6067,-12.9,3.0,-1.6540924966004453
6068,-12.6,3.0,-1.5775924966004453
6069,-12.3,3.0,-1.5028924966004455
6070,-12.0,3.0,-1.4299924966004454
6071,-11.7,3.0,-1.3588924966004452
6072,-11.4,3.0,-1.2895924966004455
6073,-11.1,3.0,-1.2220924966004454
6074,-10.8,3.0,-1.1563924966004455
6075,-10.5,3.0,-1.0924924966004455
6076,-10.2,3.0,-1.0303924966004454
6077,-9.9,3.0,-0.9700924966004455
6078,-9.600000000000001,3.0,-0.9115924966004457
6079,-9.3,3.0,-0.8548924966004455
6080,-9.0,3.0,-0.7999924966004455
6081,-8.7,3.0,-0.7468924966004453
6082,-8.4,3.0,-0.6955924966004454
6083,-8.100000000000001,3.0,-0.6460924966004457
6084,-7.800000000000001,3.0,-0.5983924966004456
6085,-7.5,3.0,-0.5524924966004454
6086,-7.2,3.0,-0.5083924966004455
6087,-6.9,3.0,-0.4660924966004455
6088,-6.6,3.0,-0.4255924966004454
6089,-6.300000000000001,3.0,-0.38689249660044556
6090,-6.0,3.0,-0.3499924966004454
6091,-5.700000000000001,3.0,-0.3148924966004455
6092,-5.4,3.0,-0.28159249660044544
6093,-5.1,3.0,-0.2500924966004454
6094,-4.800000000000001,3.0,-0.2203924966004455
6095,-4.5,3.0,-0.19249249660044543
6096,-4.200000000000001,3.0,-0.1663924966004455
6097,-3.9000000000000004,3.0,-0.14209249660044546
6098,-3.5999999999999996,3.0,-0.11959249660044538
6099,-3.3000000000000007,3.0,-0.09889249660044545
6100,-3.0,3.0,-0.07999249660044541
6101,-2.700000000000001,3.0,-0.06289249660044548
6102,-2.4000000000000004,3.0,-0.047592496600445434
6103,-2.0999999999999996,3.0,-0.0340924966004454
6104,-1.8000000000000007,3.0,-0.02239249660044544
6105,-1.5,3.0,-0.012492496600445414
6106,-1.200000000000001,3.0,-0.004392496600445441
6107,-0.9000000000000004,3.0,0.0019075033995545783
6108,-0.6000000000000014,3.0,0.0064075033995545675
6109,-0.3000000000000007,3.0,0.00910750339955458
6110,0.0,3.0,0.010007503399554585
6111,0.29999999999999893,3.0,0.009107503399554592
6112,0.5999999999999996,3.0,0.006407503399554589
6113,0.8999999999999986,3.0,0.0019075033995546112
6114,1.1999999999999993,3.0,-0.004392496600445399
6115,1.5,3.0,-0.012492496600445414
6116,1.8000000000000007,3.0,-0.02239249660044544
6117,2.099999999999998,3.0,-0.034092496600445325
6118,2.3999999999999986,3.0,-0.04759249660044535
6119,2.6999999999999993,3.0,-0.06289249660044538
6120,3.0,3.0,-0.07999249660044541
6121,3.3000000000000007,3.0,-0.09889249660044545
6122,3.599999999999998,3.0,-0.11959249660044527
6123,3.8999999999999986,3.0,-0.1420924966004453
6124,4.199999999999999,3.0,-0.16639249660044536
6125,4.5,3.0,-0.19249249660044543
6126,4.800000000000001,3.0,-0.2203924966004455
6127,5.099999999999998,3.0,-0.2500924966004452
6128,5.399999999999999,3.0,-0.2815924966004453
6129,5.699999999999999,3.0,-0.3148924966004454
6130,6.0,3.0,-0.3499924966004454
6131,6.300000000000001,3.0,-0.38689249660044556
6132,6.599999999999998,3.0,-0.4255924966004452
6133,6.899999999999999,3.0,-0.4660924966004452
6134,7.199999999999999,3.0,-0.5083924966004453
6135,7.5,3.0,-0.5524924966004454
6136,7.800000000000001,3.0,-0.5983924966004456
6137,8.099999999999998,3.0,-0.6460924966004451
6138,8.399999999999999,3.0,-0.6955924966004452
6139,8.7,3.0,-0.7468924966004453
6140,9.0,3.0,-0.7999924966004455
6141,9.3,3.0,-0.8548924966004455
6142,9.599999999999998,3.0,-0.911592496600445
6143,9.899999999999999,3.0,-0.9700924966004452
6144,10.2,3.0,-1.0303924966004454
6145,10.5,3.0,-1.0924924966004455
6146,10.8,3.0,-1.1563924966004455
6147,11.099999999999998,3.0,-1.222092496600445
6148,11.399999999999999,3.0,-1.2895924966004453
6149,11.7,3.0,-1.3588924966004452
6150,12.0,3.0,-1.4299924966004454
6151,12.3,3.0,-1.5028924966004455
6152,12.599999999999998,3.0,-1.5775924966004449
6153,12.899999999999999,3.0,-1.654092496600445
6154,13.2,3.0,-1.7323924966004454
6155,13.5,3.0,-1.8124924966004454
6156,13.799999999999997,3.0,-1.8943924966004446
6157,14.099999999999998,3.0,-1.978092496600445
6158,14.399999999999999,3.0,-2.063592496600445
6159,14.7,3.0,-2.150892496600445
6160,15.0,3.0,-2.239992496600445
6161,-15.0,3.3000000000000007,-2.2374797699088647
6162,-14.7,3.3000000000000007,-2.1483797699088645
6163,-14.4,3.3000000000000007,-2.061079769908865
6164,-14.1,3.3000000000000007,-1.9755797699088649
6165,-13.8,3.3000000000000007,-1.891879769908865
6166,-13.5,3.3000000000000007,-1.8099797699088649
6167,-13.2,3.3000000000000007,-1.7298797699088646
6168,-12.9,3.3000000000000007,-1.6515797699088646
6169,-12.6,3.3000000000000007,-1.5750797699088648
6170,-12.3,3.3000000000000007,-1.5003797699088648
6171,-12.0,3.3000000000000007,-1.4274797699088646
6172,-11.7,3.3000000000000007,-1.3563797699088647
6173,-11.4,3.3000000000000007,-1.287079769908865
6174,-11.1,3.3000000000000007,-1.2195797699088646
6175,-10.8,3.3000000000000007,-1.153879769908865
6176,-10.5,3.3000000000000007,-1.0899797699088647
6177,-10.2,3.3000000000000007,-1.0278797699088646
6178,-9.9,3.3000000000000007,-0.9675797699088649
6179,-9.600000000000001,3.3000000000000007,-0.9090797699088651
6180,-9.3,3.3000000000000007,-0.8523797699088649
6181,-9.0,3.3000000000000007,-0.7974797699088648
6182,-8.7,3.3000000000000007,-0.7443797699088647
6183,-8.4,3.3000000000000007,-0.6930797699088648
6184,-8.100000000000001,3.3000000000000007,-0.643579769908865
6185,-7.800000000000001,3.3000000000000007,-0.5958797699088649
6186,-7.5,3.3000000000000007,-0.5499797699088648
6187,-7.2,3.3000000000000007,-0.5058797699088649
6188,-6.9,3.3000000000000007,-0.46357976990886485
6189,-6.6,3.3000000000000007,-0.42307976990886476
6190,-6.300000000000001,3.3000000000000007,-0.3843797699088649
6191,-6.0,3.3000000000000007,-0.34747976990886476
6192,-5.700000000000001,3.3000000000000007,-0.31237976990886485
6193,-5.4,3.3000000000000007,-0.2790797699088648
6194,-5.1,3.3000000000000007,-0.24757976990886477
6195,-4.800000000000001,3.3000000000000007,-0.21787976990886485
6196,-4.5,3.3000000000000007,-0.18997976990886478
6197,-4.200000000000001,3.3000000000000007,-0.16387976990886485
6198,-3.9000000000000004,3.3000000000000007,-0.1395797699088648
6199,-3.5999999999999996,3.3000000000000007,-0.11707976990886473
6200,-3.3000000000000007,3.3000000000000007,-0.0963797699088648
6201,-3.0,3.3000000000000007,-0.07747976990886477
6202,-2.700000000000001,3.3000000000000007,-0.06037976990886483
6203,-2.4000000000000004,3.3000000000000007,-0.04507976990886479
6204,-2.0999999999999996,3.3000000000000007,-0.031579769908864755
6205,-1.8000000000000007,3.3000000000000007,-0.019879769908864794
6206,-1.5,3.3000000000000007,-0.009979769908864768
6207,-1.200000000000001,3.3000000000000007,-0.001879769908864794
6208,-0.9000000000000004,3.3000000000000007,0.004420230091135225
6209,-0.6000000000000014,3.3000000000000007,0.008920230091135215
6210,-0.3000000000000007,3.3000000000000007,0.011620230091135227
6211,0.0,3.3000000000000007,0.012520230091135232
6212,0.29999999999999893,3.3000000000000007,0.011620230091135239
6213,0.5999999999999996,3.3000000000000007,0.008920230091135236
6214,0.8999999999999986,3.3000000000000007,0.004420230091135258
6215,1.1999999999999993,3.3000000000000007,-0.0018797699088647524
6216,1.5,3.3000000000000007,-0.009979769908864768
6217,1.8000000000000007,3.3000000000000007,-0.019879769908864794
6218,2.099999999999998,3.3000000000000007,-0.03157976990886468
6219,2.3999999999999986,3.3000000000000007,-0.045079769908864704
6220,2.6999999999999993,3.3000000000000007,-0.06037976990886473
6221,3.0,3.3000000000000007,-0.07747976990886477
6222,3.3000000000000007,3.3000000000000007,-0.0963797699088648
6223,3.599999999999998,3.3000000000000007,-0.11707976990886462
6224,3.8999999999999986,3.3000000000000007,-0.13957976990886464
6225,4.199999999999999,3.3000000000000007,-0.16387976990886471
6226,4.5,3.3000000000000007,-0.18997976990886478
6227,4.800000000000001,3.3000000000000007,-0.21787976990886485
6228,5.099999999999998,3.3000000000000007,-0.24757976990886454
6229,5.399999999999999,3.3000000000000007,-0.27907976990886463
6230,5.699999999999999,3.3000000000000007,-0.31237976990886474
6231,6.0,3.3000000000000007,-0.34747976990886476
6232,6.300000000000001,3.3000000000000007,-0.3843797699088649
6233,6.599999999999998,3.3000000000000007,-0.42307976990886453
6234,6.899999999999999,3.3000000000000007,-0.46357976990886457
6235,7.199999999999999,3.3000000000000007,-0.5058797699088646
6236,7.5,3.3000000000000007,-0.5499797699088648
6237,7.800000000000001,3.3000000000000007,-0.5958797699088649
6238,8.099999999999998,3.3000000000000007,-0.6435797699088645
6239,8.399999999999999,3.3000000000000007,-0.6930797699088646
6240,8.7,3.3000000000000007,-0.7443797699088647
6241,9.0,3.3000000000000007,-0.7974797699088648
6242,9.3,3.3000000000000007,-0.8523797699088649
