,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
299,2.685334072698361,2.8210301081806555,1.892567973877552,2.0269151820477966,2.4805347250468794,-2.1015920037160414,2.0258586945860357,0.6282950480160344,-2.349724766393306,4.8716428649251835,1.6015102414031779,-0.4713431902816704,4.498539395412271,1.562184321655971,1.4338448594755675,4.530879594595322,1.596491465184644,2.433769046807272,7.067095459576901,1.46960195402792,2.2916877620872196,5.712832439585406,1.5760228346026846,-0.8811529057293556,7.282559034507806,1.6848191180125205,-0.21999027763078602,8.36036583495491,1.6827944347176516,2.230602215646802,7.634932788019894,1.2560187260979303,2.116311691221101,8.0930777649525,1.4179224932954744,2.5289367645254166,7.627532792011748,1.5486504501608354,0.029819840235304904,7.735810597978425,1.9374679773126788,-0.1439191108085482,8.890179985394685,1.6076985615626034,-0.376071624559873,3.7992623049997025,1.609553152362076,0.47133707186080714,4.569104962568703,1.6459588484273378,2.8644098486353484,-38.06903893
300,2.7262932914475275,2.9149930711535497,1.9295306168447948,2.122917030128121,2.34875264753106,-2.122479634110162,1.9907563007990332,0.3776373717822628,-2.2537285023441385,4.808049696391859,1.7050837156156462,-0.4179635994211941,4.655320667797801,1.609092702784504,1.5041246067927945,4.650042380795344,1.5687292222034106,2.4856844676544405,7.228206901568517,1.6047725005660736,2.348947625647708,5.444390521722278,1.8305184942616781,-0.838468827021247,7.398213372656479,1.6394211047267127,-0.19044991514238027,8.162238414843088,1.3598391929970912,2.3077323026780427,8.52422133157925,1.709825708674821,2.5350777034308276,7.959562812365577,1.7311158111686602,2.129273435724987,8.864993916195719,1.6822086459388543,-0.3676496650470401,8.017497801628672,1.4075508771782144,-0.09381583451428185,7.985009768143779,1.8027089732667225,-0.005232127952535567,4.002497049199639,1.4809796941712439,0.4424307823548175,4.75559184393831,1.6043198002588672,2.8687547592450136,-38.070933293
301,2.752516339404218,2.91130879077838,2.0249258668948973,2.100165140843708,2.5123469570472774,-2.103753118976725,1.9936189843748617,0.673552051849975,-2.0806991602292495,4.888041029236751,1.4850787535853758,-0.44132439375645616,4.614308796364087,1.551655427745905,1.6056185270669174,4.608210214180641,1.6015002375763965,2.558932180350146,7.179552062686849,1.564257267744955,2.4260746429381266,5.721932840467514,1.4489078539478653,-0.8380951734395453,7.347395911611647,1.5325067532025787,-0.1651641159980389,8.557546491253936,1.7381835230661975,2.5364681538939213,7.833220956618757,1.561697244428075,2.172257103224844,8.117722177160962,1.3564274025640966,2.5371754758108382,7.695164132874325,1.7480633081873334,-0.003866579017751872,8.93415370868983,1.581401237327287,-0.3112536584941681,7.995653018670371,1.338481827606297,-0.010090193275235781,3.957433042556899,1.5931508671296128,0.4744459941571376,4.726873331728516,1.5470073974983038,2.9577128753357553,-38.073136972
302,2.772666180066983,2.8134880848887898,1.8558786712826485,2.0423542432344144,2.658429420094677,-2.252291086607355,2.0339669373693585,0.6936698018153833,-2.3688098807691023,4.863111349918437,1.6623964651214849,-0.42690833913238135,4.456049552570832,1.5507870613835053,1.3928460415079256,4.560465155691115,1.5810283685263053,2.396607862705962,7.139854492394885,1.596110384783806,2.242223596405873,5.858529862845979,1.5972046999162017,-0.8235024028957497,7.185884834151096,1.7647192655627568,-0.15026630040283542,8.168154689431228,1.843932800144051,2.204366986440163,7.819684222907698,1.4898501187760291,1.9795977978865653,8.354604253571727,1.4422444790923779,2.3956967573146817,7.582471651379305,2.026094809610409,-0.03855986470677327,8.976765641160299,1.7482203097145894,-0.301088986065579,7.701046945513645,1.5924304658717026,0.053689604187535524,3.9760650706115412,1.6079149109405506,0.47485195528471846,4.633087456468085,1.5803441801377913,2.815527777914383,-38.072545839
303,2.7831541113198606,2.728561027988645,1.8418657305574422,2.1185414469138957,2.6463324377596806,-2.2264965115104425,2.091005658573324,0.6716901247069342,-2.188456680551545,4.779293725565625,1.5469723847236105,-0.4757725650334354,4.421393012241476,1.7237888735843996,1.4114099008231211,4.332427031591509,1.4142423438648177,2.410590239680399,6.996321753864187,1.4837244387253836,2.3659366427948747,5.558541967127748,1.4959444658447665,-0.9150860214851374,7.153196784292834,1.5674933990384112,-0.2312021259174464,7.749353756157626,1.7212694599857723,2.241738868780109,7.948895495660232,1.3001270285367306,2.195891750238628,8.103428146171813,1.492782925628913,2.596599831657879,7.378428611930197,1.5495748248021306,0.04901914437527029,8.222299599970464,1.784532324090745,-0.29821521845471577,8.501435360093385,1.3851351236639802,-0.3141849567254041,3.9621104240301537,1.6845366452790795,0.43789473019921454,4.167095931646614,1.3121080882975116,2.880078277145295,-38.079182858
304,2.822758748985247,2.945219869692692,1.878322835976852,2.1358127525688224,2.4750133652414803,-2.1123604445496014,1.9994418856041345,0.6696209595381254,-2.288627445062142,5.0048960412861625,1.415094450532586,-0.41389202675187664,4.558114223391588,1.7245792020648842,1.4501045980708176,4.759825519652692,1.4480926222733488,2.3898168918579112,7.447996866201253,1.5894094858968293,2.2965848404649094,5.881734261630031,1.2925190975011205,-0.802411949534365,7.420149164222084,1.487883601958971,-0.15484779598604156,8.625481419588004,1.6265692382847885,2.501647900402605,7.738026103768485,1.8248976877243672,2.148929560971599,8.706596674610038,1.4210723844491733,2.1587289397685105,8.089211485796724,1.7409464435092645,-0.12498323373162973,9.082954248194048,1.4227678724137824,-0.2857218451896613,7.713835215728768,1.3920213032970812,0.09530336781428676,3.9555434789270625,1.6209922447075094,0.4358926830107664,4.798613392970987,1.3048460242158713,2.773771806868798,-38.074459896
305,2.8779294390066803,2.7994683759227015,1.8327218400024292,2.0573260116525254,2.631698611759072,-2.285385573518564,2.110148961161736,0.6417068041754836,-2.2737951808953003,4.983383032634462,1.4857256599816835,-0.3975816514071804,4.434567217464455,1.607958500225009,1.3862573278457042,4.490938821785486,1.4846967476996569,2.36802529522067,7.196383543712788,1.4331673832211136,2.2258594230825,5.752698203935619,1.434771575751279,-0.8046909439148574,7.500319217809331,1.5707185657357192,-0.16774822030829714,8.62929693968541,1.4378123930048712,2.4212693421616263,7.954077953946917,1.6313723865035359,2.065907256299599,7.7582797850860965,1.2172053313606344,2.0830462904597695,9.035259092923571,1.4677836747564257,-0.2978452796775763,7.594703305458766,1.440553127080829,0.06793232626363986,8.105242688667223,1.830964595425813,-0.13177258728640592,4.015873902421796,1.692362624717501,0.43745443581262144,4.538790545606469,1.4516725743804035,2.7586494500641194,-38.081197651
306,2.795717449378068,2.885965095183167,1.897137325482412,2.08649299823512,2.4174122634572672,-2.0481497178705754,2.098996652676473,0.5207149677500148,-2.0873060549789466,4.886035558581236,1.4994386803208772,-0.4275979746106568,4.6157391512018755,1.5119077046156661,1.5019983020218757,4.456481480447885,1.642261412338456,2.4669107624683364,7.066159561131192,1.5228561020512619,2.3402558986503172,5.861968541822394,1.570042521407927,-0.8235678318252907,7.280533325523717,1.4114565167544064,-0.17311428403444204,7.968703091198892,1.6822963195898404,2.1530912186299664,7.454610323439228,1.2605484059684453,2.2389206324424515,8.393425342642823,1.5647128577155294,2.5481019161444864,7.327512921310391,1.244330891028215,0.06615753809211862,8.313299176246788,1.6342405454374531,-0.0930087057431579,8.762961034771573,1.3137635781123251,-0.3323998614598075,3.8984326440178423,1.5864646023139017,0.47235047550050896,4.660961909343838,1.7527576432456455,2.8828441327554697,-38.081613841
307,2.7776036560944384,2.89224174394588,1.8896857809005485,2.168744584993548,2.466506537437564,-2.074840147270533,1.9662643555555115,0.5325338288514374,-2.0426670280754986,5.024232029678921,1.5317786645563725,-0.4175341268185912,4.622459012649213,1.5651864676668508,1.4667481302481413,4.5093082826427535,1.6107527522094247,2.45760321271186,7.090338582595512,1.4874856806665167,2.312820896486807,5.992407676383456,1.442446597306901,-0.7972618246045634,7.322432489425911,1.613768559412183,-0.16317788036525843,8.421218014553988,1.614054095643664,2.4454878852187174,7.720754739008804,1.5470390303149575,2.0517077827113948,7.71152595145491,1.2105683787588781,2.323721049454097,7.513236461671451,1.4987370658926336,0.07982735928874722,8.107782486173637,1.8614464991081952,-0.1305723592210087,8.879012510941124,1.5085395991429558,-0.29073748920870324,3.8867362302547632,1.6864995679971648,0.46717023341268193,4.564430752519417,1.5860560395952257,2.859733681953544,-38.078057206
308,2.78131545156619,2.995996153598828,1.939762603702648,2.1188212452254165,2.5824480276599084,-2.2108609355485855,2.1034986277609575,0.5960846996650137,-2.146842234835162,4.815765626492502,1.7039737515899087,-0.45154511741869263,4.700024330652796,1.529518235670198,1.5209198018780559,4.753833242718308,1.582654915072872,2.4499496798642237,7.345264608363889,1.453360409952604,2.3553259272050053,5.684040187093177,1.6939464422173358,-0.8529306504899804,7.280207138534274,1.7668317996732141,-0.1978687063978707,8.653063604542714,1.6427000179092703,2.4505185920665413,8.03624985928765,1.4272030911772218,2.105191605461692,8.271395190004968,1.250463144896912,2.497383663439708,7.562431821546946,1.9999272727603,-0.05811519461685122,8.892768069688977,1.7372729326377663,-0.3608811642461145,7.808421089841749,1.5801353447764246,-0.013920252463352706,3.9072362474817157,1.4568040913401776,0.44221991343239225,4.6957797070162215,1.6429808751837864,2.84966721225385,-38.077523699
309,2.8207914842236255,2.8258142129576944,1.896482185090466,2.113103392075135,2.386337583427513,-2.2022232216803705,2.1076894172613,0.4367698465714896,-2.321424259010409,4.998594962235716,1.5439266609409632,-0.3894319153930631,4.576230818386322,1.4864513312597325,1.4878822861217451,4.447188910619214,1.688831023443645,2.4457383117223546,7.0838099964192205,1.6312841361303803,2.343421989408378,5.781638957052357,1.6119817388483562,-0.7903073576334064,7.402225628649296,1.5587153460817187,-0.10966492753441845,8.056457477027864,1.8750455693814803,2.3635603919539805,7.699420530494048,1.5454662800045953,2.091325137420121,8.177145656937016,1.4655037917024485,2.5198835050798536,7.954261358981057,1.7884054590447498,0.022679522541099357,9.078839878612596,1.5731089284724968,-0.25617620571507266,7.820610537119847,1.3600780453090635,0.07043966673084436,3.8517560532096184,1.5797561895048062,0.5054266503784045,4.442820491990617,1.6758601635766215,2.8960889657055984,-38.079869136
310,2.8758682768441193,2.8678977136640995,1.9076101125271112,2.1320876453836326,2.3806695345404574,-2.1838262008906386,1.9822020144960122,0.6037730799158517,-2.0677880816176537,5.043722243916155,1.5745797741618845,-0.3826446981380718,4.569689537426308,1.5911956454707803,1.4674482836191387,4.521799137899369,1.5105993049828728,2.445969628800542,7.148109854992894,1.5168239416882097,2.2999913944659824,6.045847341004502,1.5587384370649193,-0.7697540749510984,7.507876461893438,1.612556895927306,-0.10355388525142512,8.56087360775301,1.485314438961064,2.4947995603799997,7.873423677867446,1.7335247064417243,2.172677671319157,7.763690687210628,1.319048594627799,2.12122567046179,8.639047697739514,1.7971897837808142,-0.19440910629206348,8.685768853698237,1.3954563436123206,-0.14000954145732797,7.466639163937504,1.6735899239500802,0.16350740468091418,4.038488441389837,1.5833787764871439,0.47480929819340695,4.535045471073791,1.4895287622808753,2.869802536094623,-38.078252825
311,2.907030266164221,2.942740482458929,1.9011437620462424,2.001110224258885,2.495468035253869,-2.2684800656689834,2.1200453422089143,0.6910938618450672,-1.9837547914474574,5.0920700081324854,1.7181168449598807,-0.3924328151953258,4.57627373671932,1.5798412393845378,1.4564078006330945,4.568112643306258,1.5552080302085427,2.4498362564346126,7.293206254809656,1.5271028184713944,2.3073742308938514,6.014924964019841,1.8418307204779925,-0.7702096130956587,7.490484420110705,1.592498683573597,-0.18660822325507456,8.543124765820124,1.45045255345669,2.5000274992579334,8.294026073118243,1.7525957691576133,2.2539571154439675,8.167866351929229,1.3786227083808518,2.099525370319284,7.835822727550003,1.6078898028891522,0.08661972933297317,8.903249494925147,1.7287291999038312,-0.27964970061747474,8.433031971369223,1.3651864207582922,-0.233887049348778,3.957935635473905,1.5250259804077944,0.4560246027004359,4.73947043268679,1.651794526095513,2.8508287947644786,-38.080281986
312,2.792041428962622,2.948956832835514,1.826390034303016,2.028929703395746,2.5608754479228866,-1.9629919117073713,2.0180700209019573,0.6418210458705104,-2.2933082892145653,4.921017391675637,1.5733376154136127,-0.42766133718650406,4.673481084270526,1.4425693311652226,1.4344177636237672,4.624706572803443,1.7048457674180104,2.3537792044288337,7.222726843211852,1.7207141035231899,2.1822747191355902,5.718741543817425,1.6845350439282563,-0.824786079413599,7.282733602747583,1.4244922790647847,-0.21019414656809385,7.883887142737716,1.5080355515108899,2.027735132256536,8.489139033683307,1.7017748870968765,2.369626618030698,7.870489961781764,1.9302952780105473,2.027034976094636,8.925876700477293,1.5684632712197775,-0.3044310998945833,8.01929815960028,1.1817363558985008,-0.24775406054102714,7.40875270174627,1.4760057925745087,0.06130592512714123,3.85080191880744,1.435482164247793,0.47014640806790764,4.700308095013013,1.8582967325355113,2.7198942440144283,-38.075507582
313,2.6856412542280323,2.8811563047329214,1.8869990658576796,2.2121728563205223,2.4672683797639636,-2.2457751589202086,2.1429661020680495,0.6788674951178871,-2.261570896805598,4.900625729724277,1.7059829156153827,-0.39079612782384493,4.503280809120723,1.4840874993374262,1.447089995236097,4.536555521963016,1.5899356748509856,2.405108201377139,7.206006456674248,1.4502111489154923,2.267199213925113,5.887990599976489,1.6893642113121066,-0.7857035491923711,7.243612618053508,1.7529209310483156,-0.09381085486418356,8.537044603851191,1.6615868452033267,2.292029249930476,7.75762638079563,1.3549386125685758,2.0133045863645633,8.18071610196778,1.2915805945384948,2.452088957806533,8.932844368886975,1.7707551875480139,-0.235944037763554,7.8304055704729025,1.5479815648288577,0.07333250638314918,7.6613014324980035,1.9655740207808408,0.08603450829104863,3.9611941380504483,1.4509524496109718,0.4489773529030023,4.637297841964214,1.5792092194259586,2.8219097935575106,-38.072467503
314,2.762718854276129,2.9265202114510593,1.8724452347143923,2.07787913177572,2.609571904192549,-2.056697664414185,2.090274588991713,0.699789211087401,-2.102292137194254,4.812084728111239,1.818342622372173,-0.39985032137429566,4.636201114783876,1.5231696869402083,1.440144113703708,4.414347258655315,1.5943384733488117,2.4349237879903733,7.155888108062208,1.546590613098456,2.334430069270717,5.607409423833703,1.8919462970344256,-0.8435185004834177,7.340439215785882,1.8230658349765367,-0.09883755527535869,8.060992024754377,1.7929413414447457,2.3164730909286075,7.580121417211285,1.3938151963405419,2.118927384555933,8.173810238667274,1.425608530261328,2.5215301277127087,8.792528755496535,1.890538539781251,-0.2654493308314347,7.860888440124369,1.557993626076161,-0.028036749183363904,7.804262583064148,1.973857263475961,0.1420039653334976,3.922897581908798,1.527301023234258,0.45046004211060714,4.12317889721877,1.5923891116200506,2.8937232228057552,-38.0802409
315,2.9017678530398556,2.92375567284101,1.886844190305745,2.005501628020477,2.3255470406837735,-2.153159828783155,2.202841203077315,0.5357220825906138,-2.109933088916209,4.949282216228073,1.4587981880973981,-0.4272917263752378,4.613649762392828,1.6678972640982392,1.4601968064677924,4.488859767920957,1.4257219296651318,2.406560305165227,7.081396128599258,1.4155285970978413,2.295648169288439,5.904290764491073,1.486755696034561,-0.8202293189274426,7.421496353312113,1.454358626047226,-0.17363610889287595,7.892525529223061,1.176754312709434,2.1769216384698566,8.296994034387486,1.437327141188726,2.51404181193483,7.925738941963254,1.6117881339124345,2.1393993508067295,8.937604340603384,1.3040498289973812,-0.2800909339024654,7.412090326133968,1.382366198104153,0.09124131103245446,8.586227878723534,1.6626883399399774,-0.16101068145523567,4.006694480539412,1.5157994531438703,0.4550030432836049,4.379363564761059,1.2913100280312613,2.847768243682769,-38.081242132
316,2.7205159201789124,2.960429543831928,1.9021896476949718,2.0478511487723985,2.4470897489339896,-2.1158278783261206,2.144090635885896,0.5543186355880626,-2.2007808946120884,4.812466143555459,1.5013062292373227,-0.4528693517579786,4.673912019026874,1.4738210008105097,1.5014846929756491,4.577503390608261,1.7735515021990624,2.4322526926240804,7.265423902170336,1.7553775187782896,2.3445677834954832,5.74038241283374,1.539774739614015,-0.8624026225122,7.225603549395514,1.4034789073056972,-0.20177432008698343,8.218882139842881,1.99551293818741,2.29179162878381,8.04529257064957,1.62082410723175,2.1234299040863434,8.407522811249104,1.6546131473909926,2.548821102162745,8.499415491051954,1.2339898619377503,-0.33067180993584483,7.10285386098319,1.3103878528909163,0.07728709428286197,8.499655392125542,1.6125272632143959,-0.21264296873868394,3.9324569646526424,1.5167551393139729,0.46852521100984995,4.765293580394806,1.8242450954539076,2.8452359361520836,-38.072327327
317,2.8262583807631927,2.988486416402269,1.8581216497643551,2.092897064599044,2.4003844581911444,-2.185222914658273,2.122418212759993,0.45282101290883714,-2.0564445860843827,4.89893631167606,1.627326078654529,-0.42559633415076314,4.60308776798801,1.5195929595704216,1.421898943910551,4.657772040923961,1.5870473367884346,2.407333678331128,7.43038729941655,1.63393808468118,2.292711127305306,5.790405491490107,1.67596372686513,-0.825415223624041,7.262809789134152,1.6163674821598424,-0.17105528667786934,8.16360596140317,1.4707525261032885,2.09667608329955,8.692767741388817,1.5728219242219348,2.4811231028679193,7.943646486642613,1.88411850465458,2.2119947483354996,8.6346146748867,1.7731272997774086,-0.27188107136034045,8.307124523809993,1.384190841234419,-0.16201617315069597,7.345168331564995,1.7026728549881636,0.0995694278138024,4.024903732166931,1.582272367967393,0.44979975251707743,4.623161983009446,1.5931646933322845,2.835735181271302,-38.082615141
318,2.8664149355861404,2.9258825675226596,1.916782456059951,2.0673621150302366,2.772680311309373,-2.374195452530508,2.1780968919386097,1.0496787153070735,-2.157271787138283,5.003317149237665,1.5132006723118199,-0.4095578646357653,4.476704975245117,1.475036812018222,1.4771233805437423,4.578508485925148,1.6181170665106408,2.456979171279784,7.231325147995785,1.4944064165859299,2.3212713836444387,5.8926245555146135,1.5222313539962566,-0.7893336385871863,7.4789986556129,1.5182418971510656,-0.16568061000141956,8.659009915462248,1.6039495152648857,2.4781877022725456,7.823384714622781,1.5926534708186462,2.0892962920441263,7.672617867795961,1.2445276696366565,2.3339683436554854,7.886410396346718,1.2861356870602936,-0.010319135905829412,7.909568543100995,1.71517443125477,0.010795212831241576,9.128336116048628,1.5272841771471166,-0.31545361164692653,3.9895130838226747,1.5222836033409164,0.45328513254110164,4.448060478741024,1.6794971207780773,2.8964903708083085,-38.080064032
319,2.8557263448520227,2.9587589911467105,1.8795084765777026,2.0089966408484483,2.4682806949116456,-2.1590890884022556,2.1110778391259,0.4997488057320983,-2.279542491863099,4.814217058203501,1.539396934391287,-0.45681343510366174,4.540059462317943,1.4307355948755245,1.436104478857573,4.693790614378639,1.758096493015769,2.354604733262048,7.338367431687483,1.6963521116436924,2.2389455796784405,5.505304799570258,1.4998087726685876,-0.8712249432798687,7.307806740393394,1.5595760953668787,-0.24595519834229432,8.385753350302359,1.633856264871489,2.4479877509253356,8.439043196251896,1.891201269937206,2.1197391639008587,7.873364270074121,1.4832068333691046,2.091642452507032,7.496982046587906,1.6636479618877653,0.008635871413521283,8.57858864995973,1.7008376673429364,-0.38721056757734795,8.269422552197048,1.3197964153117294,-0.24176541505070165,3.9648084498894662,1.5670596071836502,0.4576247156132504,4.634697720668854,1.7813460202572424,2.777978621160081,-38.078548993
320,2.7892306468682797,2.89238805395467,1.8280916034874706,2.0282475582636477,2.5995018412606483,-2.4048869268478903,2.0825416427568655,0.7381147474758016,-2.2242688967356012,4.961288010355989,1.4596711922725025,-0.41718671103473587,4.605198607846924,1.5486346979534473,1.4266981504997414,4.448809858801585,1.7076165951689417,2.407745603189479,6.900836367598703,1.7504455245492223,2.2593784265755743,6.025499860293386,1.3911917722665619,-0.803120943594622,7.371354649110332,1.482683895023824,-0.1634665422285974,8.156638766570545,1.8625854423199517,2.4592726751456544,7.593276802295336,1.8677089419689472,1.9952965506683877,8.031809369809181,1.524076864948537,2.2425299207840137,8.68619620643365,1.655494447891358,-0.2594070606718131,8.615210449972894,1.2683531580224843,-0.18602053620026057,7.514545804266227,1.5449319655218403,0.10111476239402126,3.962788594053348,1.61654666756136,0.4698753809645596,4.582049702200387,1.720346783193152,2.827540983122305,-38.074047294
321,2.925311930861482,2.8103645915422457,1.9088022267970812,2.0537245952125187,2.641133765896274,-2.0635616799196783,2.196555255478914,0.6037084300007868,-2.1829352841205645,5.107188971198283,1.7557611222909069,-0.3849057023624913,4.574454391897947,1.6311424439413398,1.4954887951339462,4.374344565316328,1.4291359589862698,2.469143830853174,7.1181631414301,1.5881466471819223,2.380925835210911,5.941458545971187,1.8843828763538881,-0.7645505180269245,7.485279645109161,1.7065682281637957,-0.1263439860090765,8.2308301084091,1.366716215590726,2.3575302041401573,8.095628216365226,1.6930428020633093,2.592962560853186,7.614603556767428,1.7635813975042567,2.163106047100798,8.491888677460752,1.9214136026468231,-0.008787982968913075,8.944895641808639,1.649253750910648,-0.29732149910626393,8.052643034484703,1.5092086051769957,0.03255338169648129,3.935014259109182,1.5208730705318925,0.5039995720042546,4.338094258816005,1.337229680905549,2.916708325504042,-38.086635507
322,2.8268875596874796,2.8556069212324378,1.8812982646235183,2.032310617696954,2.4893103871115083,-2.188132652779405,2.076712725841696,0.7342798374809166,-2.1330047378065853,4.881967661581505,1.4001831793110293,-0.42030551184071274,4.56895997683591,1.617982793214748,1.4681781742836308,4.4819216771728705,1.398259659821002,2.4378870743903955,7.234594560305505,1.4119695572881772,2.3097297578913936,5.653369267613185,1.316025159866041,-0.8435093929088516,7.4949249596248135,1.4181910321997522,-0.20287982814543026,8.210151092483281,1.6523737342720333,2.2994942030745533,7.8761964821219514,1.2849871932700663,2.1066718317808624,8.30161249763939,1.2772696211047596,2.5154374835656435,8.934530236770875,1.5295399996087362,-0.34340057970071075,8.415811902445082,1.204695365409724,-0.10884385318571244,7.798059014000186,1.574015174089272,0.0180516698900535,4.089022403123495,1.618851647363835,0.40872571712443934,4.788116306281339,1.3656384203744572,2.8656390423280538,-38.07576311
323,2.789526385820906,2.8914174651070264,1.8353545608130215,2.0607712546929875,2.690281753934826,-2.084718562905464,2.0914291569061074,0.6950046814487432,-2.2378108486784085,4.812178232357833,1.6733452258866117,-0.4078609235154015,4.457783838497374,1.5846342042318673,1.387361176807632,4.698908811077602,1.6421728422988409,2.359348406700284,7.333606655031829,1.6310032205441047,2.238435818378281,5.802741880455561,1.7193029119139225,-0.8175683687345532,7.100700955322293,1.6412731493432329,-0.13743579229477706,7.911027842199342,1.5386623268017805,1.983967947389494,8.521825961985398,1.462863244845678,2.3824525270614823,8.605000275161123,1.8397902471428267,2.2813737465846105,7.46798297377449,1.41137259331853,0.061203052731576904,7.640450905157108,1.8666234130296928,0.01671268705732456,8.725514879987813,1.6416135841869042,-0.3036460717325631,3.8865644114751743,1.5154892694417652,0.45491123913922227,4.750370835546658,1.6719011004929305,2.7614949158436852,-38.080479036
324,2.8760421146782513,2.9257245048751424,1.869336977571042,2.0518057821526683,2.598275618023465,-2.3737762922425607,2.0283267806383503,0.7375236963907674,-2.0977199778600415,4.999426473255578,1.5493499021554362,-0.4379213706103994,4.685424940680269,1.5359907617692168,1.4738203641052992,4.451009925477251,1.6647770270899864,2.463351958373589,7.168841412800206,1.7775775021014342,2.351719158826043,5.876687628937725,1.536161202844479,-0.8290207032270619,7.476766818967462,1.585172473408369,-0.16395855638666873,7.624653414405555,1.8705577026307454,2.093339300439647,8.314951531406892,1.5549915026978653,2.3734186093173717,8.03267321881552,1.934538657627705,2.5463636470395943,8.356647794485939,1.804598870226473,-0.19679960517965087,8.846380454686011,1.4342324782582225,-0.25965103845014154,7.844175102579844,1.5379674407054726,0.08893362401605576,4.173347108609207,1.6134704627364451,0.4118968323362343,4.427625907595751,1.6530053523694004,2.9066409092121037,-38.075894319
325,2.8338092597369884,2.893220082912923,1.9277599978717441,2.0831314364320823,2.5233714460109824,-2.3669387116186327,2.069643559656472,0.6904494711187104,-2.0201044758459172,4.936446830221475,1.7839854572384044,-0.31585393519928423,4.529036877440129,1.3433011037604685,1.4911592259902084,4.553124042128702,1.8258121007999657,2.4049099403879306,7.304299970415384,1.721896484441418,2.3225199287366456,5.998602461263549,1.9199509373733912,-0.7021808489579179,7.239501849478665,1.6770234882284933,-0.055409756319715515,7.7534212780765035,1.5054406139527186,2.178741501498239,8.45308655936788,1.6751313510672499,2.5401192640130716,8.325938186398881,1.9085270095208238,2.1969460542095995,7.490648660197274,1.4108574658222794,0.007663871750427319,7.522125547622242,1.829062536316962,0.18296393895446533,8.927433065039208,1.7241419516158873,-0.19827847801710263,3.887646638608947,1.424425833030538,0.48043483917236357,4.613837849807893,2.0084081982762787,2.790777392652722,-38.074224671
326,2.784048919620233,2.9845883709148464,1.9193066740626303,1.9901938582878111,2.543840271074302,-2.364688944780324,2.0038244667499687,0.6284741553665826,-2.277242854125892,4.9716913213512255,1.6166957085187899,-0.460073154210547,4.670639247126674,1.6381996874862892,1.5168528147027414,4.567677208384731,1.4897848158118943,2.4532541653047133,7.252705379886307,1.4788529164619566,2.3230558005343016,5.869848320286657,1.5327324114344416,-0.8592681660290444,7.369118807661162,1.6977550177714793,-0.20031571559279726,8.80179460227396,1.5280311461605307,2.493925722301346,7.8526566191131995,1.644701271671193,2.1194736840775565,8.092097904086163,1.230662110553484,2.2390177231722275,8.929527674068956,1.6511063103967865,-0.35923501840633904,7.924846541943457,1.5513000551427858,0.020302009370648445,7.888323065970659,1.9515215101233494,-0.09148127917945284,4.04990045788531,1.6531386181784795,0.4387431721963099,4.577144134952618,1.4494024479500236,2.8562997665891268,-38.066440877
327,2.797549182081678,2.8650959302627075,1.9071366056459231,2.062833215898676,2.526826188894575,-2.2150304711995927,2.1208065623009924,0.5846877453737251,-2.0751618383217525,4.89460444989671,1.3898487934227894,-0.39418008582656316,4.555463433802158,1.6469487428371061,1.4610475833073198,4.634653801441432,1.512508630656188,2.4357236863584353,7.288482368117555,1.6303500829747624,2.2979841950311535,5.903476303884677,1.4347864602911662,-0.8003238855448489,7.076865664775621,1.2954869343164532,-0.08277538741321519,8.521836657271708,1.4229776706505914,2.2540981272137457,8.383690073868122,1.7092552521270938,2.5062600834941446,7.80958882070053,1.7694777957233163,2.071160123203658,7.457045359120591,1.4144380595808683,0.1765850789429223,8.863956968860917,1.3389961598075277,-0.21874030111661574,7.450348506037974,1.015560986745102,-0.007975349825302342,3.9135429764509055,1.6359382365293722,0.4601868334668147,4.70281537997727,1.420378354448801,2.8436521935937287,-38.079342151
328,2.8738267547535137,2.9029471938056477,1.7541543931446182,2.09824709410038,2.5833603367042475,-2.1822899629401262,2.1732540644019913,0.625962383694216,-2.1700101668719225,4.897021723393498,1.5110574439574418,-0.4379569387480451,4.5672475816165745,1.6125579245020882,1.3224483726398073,4.457015135267665,1.390997814053837,2.282800799709239,7.093867048153377,1.3294271436807374,2.176311875744098,5.729869637146682,1.5352115329163711,-0.8465914366839223,7.3897575478486885,1.4512614220568536,-0.20860648761144956,7.879365110956982,1.5263831504989955,2.011253001298226,7.6497199254488715,1.0855822127419237,2.043463057668504,8.238042120605131,1.3401304965734249,2.4019642918621424,7.591607540551782,1.2462573478886916,0.0025541747794809583,8.194563957877127,1.669883906561409,-0.1008134697785961,8.945206830870285,1.412933725831184,-0.3742630876589366,4.01577207697798,1.6285900278508922,0.4494054865630962,4.595382686172752,1.292727890103021,2.719170508350569,-38.085622178
