,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
241,2.704171318689311,2.0628515263304945,1.7673624722962675,1.9346994987737087,2.561998079426634,-2.1775129987892154,2.069231913443004,0.8089001118504658,-2.4110191177465055,3.61418626493175,1.0547167639054291,-0.09467998378867994,-38.040936026
242,2.618913694499768,2.2251138088590494,2.114493854417961,2.2394903204538386,2.551634931639212,-2.244483569692541,2.070288660072252,0.6633005760996337,-2.344748706252976,3.689730172839183,1.0599509779396998,0.03707959937023,-38.039056527
243,2.6832705977601483,2.2413832644190834,1.8892039068870548,2.131509686278704,2.6857314659873013,-2.4649004910812136,2.0131636258236947,0.7136088005032263,-2.5289190337522958,3.6287815329561206,1.2827783883662573,0.4180787900714637,-38.040883595
244,2.66023011256853,2.197745196048061,2.0162616058553517,2.3529805884828283,2.469871357131588,-2.0917653459233563,2.1016297274555327,0.6365036004305169,-1.8840015541603687,3.739289125602628,1.4737332489439516,0.45549976731997044,-38.049899712
245,2.716344867982173,2.2077169996064727,1.8460124873843866,2.112590404317429,2.3552526411689074,-2.30608509015513,2.0369537853093083,0.6299286395619519,-2.0768318352418977,3.602080284873149,1.985107916864921,0.3063709730811004,-38.048221627
246,2.679530445153462,2.064310260785645,1.9705744908415401,1.9190247705651486,2.2179037519752365,-2.254895925878297,2.1602673976624063,0.5773652948652753,-2.0899577666372444,3.6256982560509603,2.0403201768492067,0.22900761252384022,-38.036979669
247,2.78783375870199,2.0382823837207775,1.862334044470341,2.073836032328436,2.6865829183247363,-2.071041544457737,2.1466754691131045,0.619335012047853,-1.9689513795983797,3.778295569286481,2.049706057084768,-0.09103353030363937,-38.055493706
248,2.7177112730059734,1.9965432719625817,2.0275308732205697,1.972257898154346,2.476854786495543,-2.169790459961046,2.2470916918905894,0.47330173597971303,-1.9032241826319423,3.84898412201156,1.8437000938890915,-0.3534324887793355,-38.041898197
249,2.8800038928580656,2.0043503757797714,1.8282000534256582,2.028230273882922,2.5805755718525925,-2.367890991972135,2.252223538076381,0.5047205026172421,-2.3068370781553127,4.0082999446630785,1.479137012746026,-0.43457793789376886,-38.052643924
250,2.6751038965811467,2.1836706224742506,1.8512856198891032,2.0084668476667997,2.3972942611337484,-2.36928545262357,2.064971476313087,0.6201482974628086,-2.4588942245759178,3.92590259083772,1.2145789023822062,-0.2074752001837573,-38.038008223
251,2.593161117704347,2.001460743932732,1.9648459576800654,2.2712862296038794,2.326550858566479,-2.4471838851016963,2.0775991401446268,0.4542141725551286,-2.5166284540205828,3.834531446410631,1.1258769496040357,0.09955616465387374,-38.03329552
252,2.789275192873425,2.041479370053408,1.854758262626729,2.1880032436179286,2.357089499200883,-2.2305764073908625,1.9435985050465794,0.3858614218794863,-1.8201200447260346,3.9232266294613383,1.6694811173046238,0.4517599765472707,-38.04971012
253,2.7741886375329057,2.0454409899990513,1.8564511551915637,2.163971493693103,2.621803145946618,-2.1635885845874667,2.014941773770946,0.6237846647057096,-2.0493501676782646,3.779768547551918,1.9383880344082864,0.31124802202508184,-38.051964832
254,2.6570982710025257,1.9848172858248472,2.088885616930375,2.2516026280288877,2.2907368650038356,-2.295385979564945,2.1645056316915863,0.5062039182088032,-2.353047592097266,3.773739916607194,2.0489528210178922,0.021584072997007285,-38.037123114
255,2.643981072421313,2.32154151141556,1.9704988891435748,2.0066482610418266,2.5854563198583245,-2.239596045943288,2.0695817270727432,0.6170866677629765,-2.32339571991749,3.822529468449348,2.01427027583645,0.020444322284927444,-38.039200203
256,2.698091872120334,2.300052939201198,1.9660066887558711,2.0425493583756102,2.4727254906080143,-2.2326842809781398,2.0160775931579487,0.4737154842531595,-2.1546607104919198,3.950721120441102,1.9831554446857487,-0.020810617080933035,-38.043027981
257,2.5715645404226586,2.1048006402297816,1.9056031491370407,2.0709037848725145,2.572975748660836,-2.260857429704369,2.1068791635031614,0.6946988092911515,-2.0166268229318423,3.679432647126433,2.0471612410476205,0.13345941137528236,-38.044922561
258,2.6684900033049335,1.9646107940712216,2.0495918155229726,2.1787285216032477,2.353591718794254,-2.2069219629608896,2.1692622951653764,0.587101493356268,-2.3826720430417003,3.4611217071494034,2.097787600689209,0.23074705207078494,-38.037780605
259,2.7228360075919085,2.086859450762029,1.8209399251026726,1.9515443952093512,2.646897039133238,-2.349659765262199,2.0022364440414724,0.8709704152833833,-1.9910101276435264,3.8627894189991903,2.026071638714197,-0.025640898365072964,-38.042722467
260,2.7588767716553755,2.135063611235264,1.871306239842272,2.218097570156382,2.4737244177097812,-2.1486540195805843,2.251263540294031,0.6600141932804727,-2.433853600750187,3.767913110089132,1.9703817148918596,-0.25906873883746484,-38.050437365
261,2.880632466688117,2.021389594971616,1.9204442513042803,2.195699157845973,2.425549353918109,-1.9661981109664488,2.066214374592065,0.7866790559056336,-1.8945333451985695,4.013846853820721,1.9286621234490977,-0.23844202544503018,-38.055606812
262,2.9513479735766017,2.184113042373163,1.9933956175742225,2.0588490318068016,2.397162121577148,-2.029072625077877,2.249791734116148,0.5563401177155982,-2.3595659181118904,3.886920850331831,1.9331416278573559,-0.32852974636829285,-38.056822851
263,2.749778888715215,2.209040275000295,1.830883943652895,2.210236873995304,2.590195687795555,-2.7117539106139072,2.1491743118465774,0.5953762839330371,-2.440509551274827,3.5004529054163362,2.032411256444855,-0.3245435571278106,-38.050791497
264,2.696830537565698,2.3059870309232924,1.8493108845384783,2.004469990711341,2.495713779094906,-2.043892399690041,2.223425556744381,0.6159574598741936,-2.2819018758078884,4.062328217351833,1.645323660428528,-0.3860387489846486,-38.045372314
265,2.756464929379653,2.1272588073910357,1.726728686325272,2.0395317407437155,2.4607079911315077,-2.346068571850038,2.191728933354437,0.606654867152422,-2.2068880082357882,3.289844937031097,1.3930486384746852,-0.5682531096356933,-38.049371685
266,2.598164192667762,2.2445583166600915,1.9015459380494084,1.9687447361391244,2.6107356123755503,-2.477635899855232,2.21095356613485,0.825438393661444,-2.43324200034054,3.625207319822686,1.384490211189955,-0.48749114075521405,-38.03613163
267,2.510828882232428,1.9707306464615377,1.6775730326481055,2.2786226895943362,2.5078434743590403,-2.1562866220113586,2.0467829326244567,0.6658944578594465,-2.3159028411213756,3.2845158358247333,1.3339547961454223,-0.54117937074621,-38.037727709
268,2.4888718827784846,2.090448155059443,2.086061105605674,2.298091287537953,2.4913340508495123,-2.491045824984221,2.0111628863724613,0.6541515458807898,-2.215240185561306,3.7656961858013083,1.705322386857251,-0.423297618645755,-38.030781871
269,2.5614980786304513,2.042863458125857,2.0315895837212343,2.0063254165111206,2.4645002282600568,-2.3192785836733165,2.156846046569444,0.7621625781122064,-2.1956851980508487,3.7901867984059106,1.6301328190116515,-0.4307688052879012,-38.033145478
270,2.6878026117041216,2.0801472842635245,1.892757646073616,1.9832515927428191,2.4615470831228388,-2.5002393980427935,2.162728958385733,0.6774111315491361,-2.3471709786404906,3.466995107234658,1.6858287727477184,-0.5558443801367997,-38.038600188
271,2.6120977143833137,2.1389777088377526,1.971025042176869,2.2424310181499876,2.37966755901682,-2.1435485807811676,1.9764828987839642,0.6113743879650952,-2.2818428319367885,3.7027356994828864,1.6230479080181872,-0.47939739938320414,-38.038907676
272,2.614711556038,2.0469487710453276,1.8746141632329028,2.3148653828877275,2.5810049242660096,-2.4697546176193756,2.3049497114470063,0.74527812491271,-2.2841473538055186,3.513439542250534,1.4101286218876081,-0.5261145260489098,-38.041197582
273,2.6510150627502647,2.1771062579144904,1.890641490589239,1.9857639451730733,2.5862275217016157,-2.4273838515150734,2.2984608628205145,0.8088025125052838,-2.264421651799517,3.3782967225021503,1.5113031565545028,-0.5751540876538009,-38.038999783
274,2.6578044968097365,2.0795184221927987,1.8151632922341074,2.212951948301878,2.4893910428438843,-2.4396922140222115,2.0373085990911397,0.698700637654133,-2.3032718665154923,3.665158643800834,1.460999012467791,-0.503411505901781,-38.042772704
275,2.6825111972988065,2.0509747801506104,1.8575705433796545,2.0867198833032674,2.399089159298527,-2.4002108762005996,2.2300655762479193,0.761948084125585,-2.1636530925463804,3.9157187350782023,1.5147723765694545,-0.4279225226118754,-38.041085867
276,2.7287338601245774,2.1358470370762292,1.7972909274492168,2.201302456544714,2.480353943239982,-2.436493205783766,1.9938402561205555,0.6803551716663809,-2.319252160217253,3.3737770311713513,1.6194781821954778,-0.5860181153669,-38.044090684
277,2.6629847691012705,2.1637905679783906,1.7914323397098884,2.1961052367062917,2.5768336972206534,-2.4195053675309435,2.0034127990218584,0.7835285538664599,-2.3802415478066696,3.406755462678225,1.7167463943639645,-0.549264736559938,-38.041332979
278,2.6707582463050215,2.165781579491882,1.9209810741426447,2.108112432302292,2.6193573522474165,-2.142897888073326,2.0455815706249827,0.6470677966996512,-2.3024326282348677,3.697208832697663,1.6296786032732444,-0.5012758974428527,-38.046787299
279,2.66776263662483,2.1457392462998097,1.970364014102485,2.0718863561712,2.474851722130157,-2.166357584977476,2.0468713372787297,0.7016332773485301,-2.2190147971174574,3.786987515911333,1.4700494691433375,-0.45118977220646217,-38.042526004
280,2.6660106138104642,2.074661837349673,1.9456248317534877,2.2650290093018444,2.392759439263212,-2.2412047455199327,2.064003359302448,0.7594194933723827,-2.2169349277015113,3.6830024901733096,1.45129975331105,-0.4921293537340361,-38.041067439
281,2.706713086061629,2.105539475728152,1.831518291008143,2.0080485389457228,2.4177079294898007,-2.4015644664621223,2.174952219197743,0.6286509287936395,-2.2803104625993926,3.4856544519697956,1.41940106075389,-0.5310863649068113,-38.043136773
282,2.733775141507413,2.0854577046033707,1.8005997631098316,2.2007408261667547,2.5867175212253466,-2.4450116212285136,2.035657583484374,0.4608193975934465,-2.388186348703508,3.6318224679177598,1.4229755388283467,-0.5073208997036323,-38.051750592
283,2.6437479702757587,2.0800569743485386,1.8972250646102202,2.2018552010300154,2.476203059080499,-2.179365565097837,2.057549495600234,0.8079740180873931,-2.3011584692902045,3.893232178340809,1.5142864185279303,-0.4231395878757422,-38.04050588
284,2.790733629904263,2.1355613613817415,1.8686880722471495,2.0859059062963783,2.50669684628063,-2.3334488085764002,2.121844732210972,0.3880426714960967,-2.288923921189838,3.700842133842952,1.6044990912813675,-0.5108818327582217,-38.055871871
285,2.7851597457792403,2.2002747368467417,1.9224554790380457,2.1114936637429498,2.314748213678628,-2.1708066183097476,2.122496169096652,0.6992400765562714,-2.15545446195334,3.999679632818616,1.6058827277369434,-0.4206200303635822,-38.048706715
286,2.6195012118805057,1.9719512931850847,1.8671564538008971,2.2528020972910627,2.333646536772184,-2.120714316650356,2.1268190221257663,0.6345027479717601,-2.371710451085921,3.6874216930881585,1.5113314611150868,-0.49124582059412397,-38.039642435
287,2.6450298026960763,2.0996215603793327,1.9493986685770877,2.315164417527135,2.280478482302404,-2.0493981665090804,2.1541970798507375,0.6670919105734177,-2.194963883803343,3.8080158273617766,1.5118413463157745,-0.44661405664950454,-38.043391208
288,2.774432109098625,2.008014158733414,2.0005701767280444,2.0354131958016937,2.5452793886519594,-2.2952716060701026,2.0835929996658877,0.637963265009726,-2.048924210735442,3.873983670815711,1.5415728931412815,-0.4624764321206652,-38.044429071
289,2.7182645129468153,1.9573956413882816,1.7113210171439328,2.0906914029672654,2.4567413326134204,-2.2848911069258935,2.070993878085151,0.6472451881141721,-2.6139755171846986,3.5941834031453705,1.500003245515661,-0.5222129712221127,-38.042408922
290,2.7720027008200874,2.0046494662988366,1.7892790734374358,1.9328960466757774,2.403314103616619,-2.3179454605798426,2.0820627068689133,0.5620140871213545,-2.534934712374013,3.3781843084824414,1.5324371784024373,-0.5832816999575111,-38.038510238
291,2.6495293268578086,2.0845733527569976,1.9498120787378685,2.236580835154342,2.681070541394443,-2.5326584969678727,2.059023107860615,0.7430428314814855,-2.1363688498678086,3.9669538147505983,1.6619199924800214,-0.38584020120189283,-38.042094996
292,2.5949220300480285,2.179804493904493,1.8874105144505153,2.147182162530513,2.5261236692773266,-2.4310277430411626,2.1753524185230697,0.6477368977148132,-2.3546857150752465,3.6646799832787615,1.6525829398780696,-0.49906997730125713,-38.043759933
293,2.5994198046832855,2.1444686680548872,1.7516673621427898,2.2051378595311593,2.3273044882718437,-2.1910678134087473,2.0790224091365603,0.5570690033953161,-2.6508370047616427,3.4324623230228037,1.5131113710486983,-0.5563733453642208,-38.043065941
294,2.8229547865386393,2.0561499097426883,1.896323867651139,2.1172588519130717,2.502020045633862,-2.250866605731112,2.2006673375258856,0.7038998557617157,-2.260244786318172,3.886594974782551,1.519819671577149,-0.4621414328429772,-38.05149999
295,2.697868432430785,2.108600195928368,1.770260054878367,2.2406712999805674,2.4244012462873186,-2.1992861663300842,2.1889421363137638,0.555448201006669,-2.621954145914545,3.5627234443718345,1.4519275600629742,-0.5251332989385711,-38.050310711
296,2.66171275327557,2.0741753796904914,1.7929666350385332,2.179019840621804,2.491413832137747,-2.272965460268942,2.215939725361777,0.5530458423748883,-2.5012337873672443,3.5606560815370414,1.4812530367708896,-0.5243847726326984,-38.048805423
297,2.6398704031414097,2.0592247745897656,1.8115659136661653,2.1112938283018994,2.538429731132734,-2.34367297096344,2.201735555137984,0.5635708599015302,-2.403074865899539,3.5723687106098287,1.5053959219250366,-0.5212134453345659,-38.047110701
298,2.587887432398166,2.1381870341832077,1.9265011836410098,2.1949851228425983,2.646880457103418,-2.639921911598086,2.043135020524178,0.747326620932785,-2.029874453049947,3.7485554510764505,1.612709689042715,-0.46091870977226884,-38.043147598
299,2.82050446944758,2.077849670705039,1.8118547816240496,2.2017320131767115,2.3676598753192106,-2.0856771470798474,2.12856590659088,0.5852080778109826,-2.6580045492624405,3.6358771878019605,1.5291550614148501,-0.5241208714697649,-38.053508688
300,2.7983356330921656,2.140320069114445,1.8115553008899041,1.9923620819953527,2.6721188278647245,-2.620417717319821,2.067258488526024,0.6538984176380944,-2.193738910022715,3.6597271646144294,1.680550517267172,-0.5071725257371391,-38.050889917
301,2.8788038519634043,2.0645285700491605,1.7811380168875763,2.068603536134317,2.7256545269373644,-2.810345194880139,2.0099759462858415,0.7397141345492345,-2.057438388132317,3.6904087591246957,1.7178943176534718,-0.4989461518385163,-38.055059646
302,2.573145169497188,1.9698448951662242,1.9592649542053893,2.170312276386364,2.2324305248546987,-2.105916751699699,2.186001306620998,0.5341911276658509,-2.604418643562424,3.703779793872348,1.4712020883148293,-0.4692034152624144,-38.036251295
303,2.653383271782328,2.1369667037197173,1.7457551312730668,2.0359550303768095,2.7431323985406597,-2.77204674329185,1.9992466705821808,0.6919015439482333,-2.105393726094185,3.448364318575936,1.6052323662166796,-0.5573688622382392,-38.045903846
304,2.7310667012229533,2.1986061235679424,1.8059544190005334,2.0749546853009364,2.7233989026883854,-2.4972480840218267,2.0081468386571233,0.6441019220562402,-2.0269168473243275,3.47192844938656,1.5873737766726599,-0.5647253585644489,-38.051263481
305,2.555930413609873,2.2373154655068666,1.7201028747073246,2.1708150604176755,2.6260285588195353,-2.4189108801463375,2.184086550780333,0.688519918703219,-2.2333400670644092,3.506884281461837,1.5966425195400273,-0.5501739114829257,-38.047316674
306,2.9334674755628445,1.9301414349758879,1.616891241165279,2.0479901087361956,2.6570825004203686,-2.294667578133757,2.0863046174054483,0.594031043745024,-1.8477328899130756,3.4526215070603783,1.5650470161653331,-0.5755797304256619,-38.058331804
307,2.861583168661433,2.1313460997157083,1.576507890516002,2.0512103708934326,2.4668261621338274,-2.2438984866262888,2.060000335286963,0.4822931695438196,-2.0914127142608048,3.5637399170855164,1.462810489445075,-0.5471234231208124,-38.060571332
308,2.810064965416451,2.077187554179539,2.1553130535840075,2.0268258593345787,2.4456785884139274,-2.415573040838794,2.0888814861938,0.6706510816771099,-2.3752108876527105,3.8106037830344954,1.5120926721638883,-0.49937635488015564,-38.040059238
309,2.8001199924421907,2.0918820171563306,2.1657962063712715,2.023060843629517,2.467628134175069,-2.4138247186593067,2.0794401277369237,0.6897091051488666,-2.3548080113153773,3.8385903358541436,1.521013053034675,-0.49386087575435555,-38.039337642
310,2.6433906538260286,2.0638252654592293,1.8090883623216316,2.1586025168582075,2.6454325070887776,-2.0297855436751515,2.143948570133741,0.7458575618998116,-2.1301939066857365,3.847374574548347,1.5463453759424959,-0.4487012752695108,-38.050647401
311,2.762670094835977,2.148241790307944,2.0351708386060343,2.0078360047910904,2.4039153654672596,-2.597694584932543,2.0726759983667975,0.5485216867477362,-2.4008548795392963,3.7178881178231817,1.5456897597838108,-0.4900324015294114,-38.040085428
312,2.84154449168033,2.05408163040398,1.9846720775794469,2.280793065213617,2.5405814625274736,-2.1478784595963907,2.1429871898729638,0.728618755926048,-2.0313372951217024,3.9441548137704223,1.5962775486121221,-0.4587207206086687,-38.053344644
313,2.711980326807639,2.188902073833681,1.9462892815481603,2.081307445758823,2.6605489510365388,-2.501344765241238,2.0633977637990766,0.6920327250575438,-2.435835373038552,3.464312723017185,1.6527332096371659,-0.5482596546853415,-38.04477493
314,2.5764220658807084,2.0401268620677797,1.94345961968266,2.2076005766559748,2.4870620374793027,-2.5297454511846102,2.154423452401166,0.7013073870397677,-2.2376916120256953,3.7809440377336134,1.642698444542911,-0.46685766442784377,-38.038391348
315,2.624360235231707,2.2234603413615655,1.777365274429497,2.2597088453474177,2.46928684256695,-2.429708039680981,2.1378942491935597,0.4742349067120529,-2.543702405113812,3.6865375101252367,1.501908493404419,-0.4894213351658544,-38.047982736
316,2.7905578503384,2.17748984884541,1.9285322634525695,2.292525817908503,2.6330613117209625,-2.497205824350944,2.146145624339776,0.8337983844928338,-2.302531935238473,3.636691620093424,1.591727111049656,-0.5210664949219562,-38.051031261
317,2.5978469615380915,2.100088479043812,1.8813869599238007,2.2921772859942644,2.473155946283388,-2.3747073993285843,2.1250426991879876,0.4814102671337356,-2.3412782315742957,3.658550618300171,1.548052016346041,-0.5124547944469338,-38.045286108
318,2.766767870516916,2.015494979649343,1.748075841467726,2.335074238217307,2.5048542941068916,-2.284284929535756,2.1027490156603608,0.6731103928117244,-2.3545252467246427,3.84389152402565,1.5993618498316036,-0.46002241963417584,-38.048982841
319,2.734924058967443,2.0299478173201297,2.085837966673252,2.1272389480611045,2.5461246457022026,-2.621830090538551,2.0892782001125925,0.8636791238663291,-2.357705383856678,3.3950203597538198,1.581192852334294,-0.5944600222108232,-38.036684359
320,2.719319244017277,1.9593876169173796,1.7355128279833134,2.0995650899687837,2.4219558627361075,-2.0236647506351026,2.0401025403412847,0.38594361804000243,-1.9946328251828658,3.9762035783048715,1.4687911902050974,-0.40334489022755066,-38.050709983
321,2.7650799337209633,2.1606549708801395,1.9774069409748594,2.102240605126977,2.4429823311097363,-2.065455411447844,2.027780770101104,0.4813580404331906,-1.8961525554720429,3.8395937805094045,1.5530344936677567,-0.48380168331283535,-38.052965838
322,2.6698606513004783,2.0099655063993196,2.0135033514722243,2.114003541626689,2.368202057105218,-2.5482295128349683,2.2512938921666144,0.6074582652712002,-2.422272026768204,3.749728263502129,1.5908066811141872,-0.48673005356630145,-38.036015183
323,2.6601934044789357,2.199252957658183,1.7410863465866782,2.1001436904678092,2.4939617324921004,-2.583250913901743,1.9869524206211984,0.7357787518833849,-2.6171493407719875,3.621810894102222,1.6327217200515158,-0.5037219638498436,-38.037652702
324,2.735504123326049,2.1723366050874,1.8708841646658316,2.0208223583288,2.647846018367549,-2.0217856926085913,1.9460041071224792,0.6331824148524156,-2.1189899948598345,3.7871790837668815,1.6483499343221248,-0.4538533623141781,-38.046707673
325,2.731500801004707,2.2524727926904298,1.9989793307530244,2.1300848380482793,2.5368245605386717,-2.1157277384289355,2.132824502623093,0.627318532461381,-2.0880518431366113,3.8148688472105627,1.63844274159248,-0.4724787413265745,-38.051148598
326,2.7236416269774932,2.1552922145590374,1.8134243577752058,2.061506722280469,2.5604222009954776,-2.2768405241526977,2.0556791441556617,0.5585651436927255,-2.067414792281646,3.491540398230132,1.5440912460859595,-0.5625355224302439,-38.05115489
327,2.743811548516819,2.0621392341368545,2.007249363281008,2.225388324916045,2.413511853727631,-2.240334707115151,2.309623635591473,0.5469325770937654,-2.1313488620501277,3.7119794778763815,1.5376629625737235,-0.496805963549787,-38.048178624
328,2.7113544414893576,2.0856538656959347,1.9250679578357734,1.9964995700844863,2.440243963677304,-2.2682219020998247,1.9588921972020508,0.7119066774796348,-2.495985310141168,3.8387218421781655,1.5563102455431597,-0.44683004719164104,-38.033135963
329,2.658449310127812,2.079136641281844,1.7403833789695535,2.217928066273865,2.6039507005082627,-2.35378697864824,2.2700879326689996,0.743604333690907,-2.487263241377928,3.803435852810989,1.5977643080664898,-0.47175235671496585,-38.046963412
330,2.7578252462892876,2.2431166819992745,1.7618572256700795,2.1564588136217124,2.6583720462775946,-2.3239626309737456,2.1960961695229115,0.6872935736705216,-2.28981356176979,3.704945301834498,1.6221577605047657,-0.5078542398514497,-38.056325282
331,2.7436310572789817,2.1440793513597862,1.7122044833710055,2.0567396638266042,2.708262456528557,-2.4252509869457266,2.070383897917719,0.6774911159532379,-2.308300284387927,3.7198346528991775,1.6276416823991355,-0.5087674200563548,-38.052904161
332,2.660870807338579,1.9254891189252528,1.9945371794933715,2.002314170240825,2.2840480569400916,-2.168621941196855,1.979198640545138,0.5752987872312383,-2.293077621540003,3.767295790452772,1.5267463097938576,-0.45676129558617723,-38.028409827
333,2.821253275480153,1.9226264673681583,1.8326460898495682,1.9951383430541796,2.6988143638173345,-2.3913292721236123,1.9633097790212215,0.6460971819785556,-2.1972565749092734,3.506310987522878,1.603650102074986,-0.5594972583455395,-38.040373341
334,2.661295630157589,1.9846539524202664,1.8993861905369058,2.0654843314604983,2.594700382491567,-2.3310287926858986,2.036194216262975,0.6131932536365894,-2.069605798483587,3.6518204026502796,1.5466306225545108,-0.5263086003494042,-38.042394501
335,2.672568439718151,1.9480749566704811,1.8973481418098885,2.040319638184968,2.6111430421278863,-2.3487741103953,1.9904513658140308,0.6171205583858748,-2.0604641526678398,3.610325731187571,1.5515524816090498,-0.5354568593179058,-38.038575616
336,2.789034201396585,2.222760130233158,1.897938367480723,2.224927372535025,2.5204783226689456,-2.269284414792448,2.3080253593429916,0.6403052630401463,-2.333859018123828,3.439991655512705,1.5466785441538358,-0.5794076030399039,-38.053718042
337,2.7548889801594734,2.2785555862259286,1.8574309687897614,2.203296076082017,2.4775252083987733,-2.2050305429873216,2.3113896394262605,0.6493517082832586,-2.37010198943165,4.085309618313046,1.552436784154736,-0.3884601746209321,-38.048394197
338,2.791400100313816,2.0554168718867936,1.8583887318659953,2.2092995067972923,2.4324137259170375,-2.3913676000682877,2.2971706718937948,0.5534247644027346,-2.1962064324306887,3.868177523124631,1.5445211407384072,-0.4670615076469311,-38.051696314
339,2.720525925788109,2.170431793255543,1.8053008883776789,2.055795977194314,2.5377106289927394,-2.4289396911671584,2.0538022305567676,0.6098889579873074,-2.15687647395947,3.8685861461511584,1.569153264576838,-0.4486367687993094,-38.047949612
340,2.8020193286560584,2.1833154062782167,1.8973976449747567,2.0816880209989383,2.497514135915356,-2.329192294341404,2.1170446797459905,0.6079663974638847,-2.0566990280213715,3.842294008492641,1.6188951847071011,-0.47071298527764616,-38.053624415
341,2.8052836128542027,2.1408581020366473,1.8808482104313209,2.04167998459516,2.498983986364364,-2.326067410573527,2.0172353983703313,0.5988721916357496,-2.058775162172872,3.8573451791706206,1.6188310351257673,-0.4664098080271011,-38.049882539
342,2.774605119249649,1.9781674885269123,1.8256769542975773,2.1026789556792416,2.477975154231725,-2.241973340844464,2.0268508165997274,0.5637069499984962,-2.1098599464694767,3.635476837203739,1.5314232300938457,-0.519817868101581,-38.047816469
343,2.786120752621719,1.9718257806158013,1.6824724802614583,2.0955982795135837,2.5453470902985402,-2.142005525873241,2.069793748827524,0.6668378231309013,-2.2702090733035574,3.8101547084991014,1.5714471311437004,-0.4785458892693463,-38.051037837
344,2.6078473583195296,2.01472407015474,1.977491591002639,2.1181517252222943,2.465136907420875,-2.4603810432358997,2.2339290526968933,0.5647589092856714,-2.3024310041670595,3.6261916147161046,1.4976605160512104,-0.511278501153441,-38.038944191
345,2.770730151526237,1.9331434313752633,1.7627406617737096,2.0921328700015627,2.5321745760012293,-2.0705318194392195,2.0674419920115406,0.6786712034433525,-2.2215690533636465,3.6299931040587303,1.4838099094184192,-0.525603371694411,-38.046994729
346,2.7816532099932374,1.9900276740647127,1.7909009739700201,2.0788032195831283,2.5309188810518934,-2.0644056787556027,2.190447626287351,0.6805567307798012,-2.2447204277941704,3.7269665997030637,1.4869716711285468,-0.5069821665655261,-38.051628257
347,2.644293320928951,2.267862072659689,1.823793611413283,2.120941547892015,2.460934238393219,-2.471870110630294,2.2061565875718396,0.5779431072221308,-2.317026213186471,3.636552831342877,1.5286478306767552,-0.5065146955472132,-38.045877638
348,2.6260859493695414,2.134725654419782,1.7490689777982507,2.1539973108451087,2.4508901561643284,-2.348768332133308,2.009017362758539,0.5838909421930036,-2.24083747841559,3.5197291250469225,1.5281252072912743,-0.5507415921045818,-38.044483522
349,2.6298026009541857,1.9878706967020483,2.030920868937897,2.133213735280398,2.546095237372527,-2.2963765268492913,2.024122357144592,0.6393105213858865,-2.354491843965431,3.7524593698641495,1.61237431749178,-0.47693144083476186,-38.035718785
350,2.731735017740084,2.1683468139699045,1.7727106520085072,2.1778991085149024,2.4623072421708936,-2.330242682041512,2.104685622007239,0.4902932749749334,-2.34094933640374,3.7109205621763066,1.537328403927309,-0.507337506017816,-38.053522706
351,2.7660578518033483,2.023512328405272,1.870263211856267,2.1975731386747777,2.531284703366408,-2.3706141846987228,2.045191041810729,0.5733615681716936,-2.3985268763185834,3.7169329840181757,1.5102991555843954,-0.5004165811564079,-38.047895685
352,2.636326084001974,2.141582639425707,1.7542981944975018,2.0159358019327005,2.549854085207302,-2.1537234957216143,2.1256369967821978,0.6574635663762323,-2.188249457718214,3.609759767542705,1.5618928127744685,-0.5071108757734044,-38.048195359
353,2.658875062385894,2.0772409338775764,1.9156281337719452,2.157831969438001,2.591775199547576,-2.3925478393692496,2.058650544019027,0.655272765449517,-2.4537423570600296,3.5947748234041,1.5873353446860354,-0.5142111104421233,-38.043153304
354,2.739241340554996,2.130485624626565,1.9708385509942814,2.0440097414058664,2.43913497526371,-2.4133006754357607,2.1531372804047,0.6270998234431707,-2.408574829692902,3.810693407855021,1.5887877217612931,-0.48116955174823856,-38.043232744
355,2.793910545888766,2.0275128451750697,1.9023608813477957,2.204227150752543,2.4072422739115718,-2.3109160994545186,2.09535284426799,0.6166963536824522,-2.2375069950508553,3.8676114722375043,1.5975285611154633,-0.4558717199964748,-38.048172295
356,2.5474795594985413,2.1578370747379845,1.9713943215226108,2.0162495326403373,2.560766881343492,-2.4347035603467555,2.13667188320591,0.7265821985073275,-2.515387983419938,3.559120648841364,1.6249231865601257,-0.5168163862435359,-38.034964451
357,2.587706682829335,2.0274884208700956,1.969889709000847,2.116126032857975,2.5186615724637096,-2.3480859197667794,2.130155979220033,0.7442327452761752,-2.418675385431583,3.677215865133908,1.610068321341656,-0.4781743115222317,-38.03667174
358,2.638098843747362,2.0181835809532482,1.9217749491023184,2.206063239658167,2.5030843567991794,-2.2811973227415376,2.099294421836819,0.7276587349545803,-2.315112799969158,3.791749493764932,1.6004197520866572,-0.4643253185476081,-38.040270871
359,2.6521857305749212,2.034300331785289,1.9056366517480334,2.215981235327583,2.5000521168880954,-2.2666027934570616,2.092633894311128,0.719466399527028,-2.2875520116959356,3.8165658954917387,1.5977475710766247,-0.46200310435728653,-38.041932735
360,2.6822467298811055,2.078018138429992,1.837462554589366,2.0390901380154673,2.5993123110166096,-2.0070295817181023,2.2045963646839546,0.7170871767868019,-2.0847778799471417,3.780679665466728,1.5886213666702553,-0.45012836709259346,-38.050597868
