,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
429,2.644483854762218,2.6242370380319686,2.0797065799932906,4.668957643274054,1.5668484687191901,1.609926128304482,5.276006055210997,1.5607612891327243,1.081937266065444,4.489908961772751,1.5772082063872848,0.5376695153322592,4.015577333373631,1.5628769803736873,2.5442931726380644,7.168111105655281,1.5770238979529376,1.8286674641114313,7.339431617023679,1.5472808841634458,1.0479748753749243,6.403295105049817,1.5498927046468185,0.3965292181516089,2.076678331798981,1.5987908416087981,-2.040984015933054,4.871492955769806,1.548624675140097,-0.5180550435976643,6.8983082621018665,1.1848019855362277,-0.49607887625980135,9.071430466012316,1.2539728229497624,-0.5421329886880862,6.905058514006305,0.8562181874913893,-0.3209145114394451,8.628123244216031,1.9124939128758534,1.8902770402503113,8.67068068455381,1.4302807213871758,1.7204213681506888,7.497687709043984,1.4626693632210697,2.082886796843653,7.810959816429834,2.117020821950341,2.0288808953579682,10.047849602048963,1.9970353102066423,1.6135712965963451,11.059228861462838,1.8389916871748622,2.0598577930746718,11.142011496397851,1.833039265680492,1.5634740555442714,11.499584584611195,2.1123509247923877,1.6880297031464213,9.242744788927025,2.0653239177549914,1.41320354743748,10.968137664082521,1.7413311462019043,2.227925186412829,12.353090158146179,1.9765778322732634,2.086650708391334,12.332849922121818,1.7394876040595229,1.9576733236265802,6.991149544776798,1.8797748203774125,-0.3522539474027948,5.069437871593556,1.6010914818106967,-0.9243677213805609,6.869044798737357,2.154071179651927,-0.4445787821605909,8.77042419870421,1.805301791915756,-0.483221239550108,7.709990220233927,1.8481331162878176,-0.06400523376858051,5.269207113048236,0.7781219354130264,-0.16124389493897884,-38.120781794
430,2.661926607146835,2.6305408714878187,2.148576641949286,4.5396567225802595,1.6038302209662427,1.6042786894443763,5.214787520606512,1.569518617759619,1.055718997833627,4.606676367108307,1.5582180353703101,0.5107459767305318,4.077715923387025,1.624000515554982,2.62024043018698,7.22049568539348,1.667954206386697,1.7894605811814421,7.2545651018132435,1.5703840191948626,1.0525484776404905,6.5059038922843015,1.5779445918837016,0.36378289583335593,2.0677446840222657,1.771442165105726,-1.9922316822588102,4.710842779095282,1.5844060761775356,-0.5898068404180784,6.483259562274017,1.1584147500454225,-0.6146347176626088,8.570535113199378,1.2173865651513573,-0.7405598092960222,6.5786993253344175,0.8057382141792989,-0.385811961320374,8.720395914203099,1.4030477088912692,1.9766238786211656,7.548286739424548,1.905718815452799,1.9359363110518373,8.819147994707755,1.7318849860763645,1.6180439254757573,8.030561470920349,1.3014336507890685,2.183173997307865,11.270841535823514,1.5163900120669755,2.079752552092299,9.959759238997254,1.1842661928191882,1.8005494545937282,11.139791943855936,1.698927674810575,2.1374905573102847,12.855093113077984,1.526500574305549,1.9583807047528474,12.059398486466021,1.427031608980698,2.206365494840835,11.541778469077435,1.10517922017614,1.8947216120230443,10.827537917421774,1.2737644907282264,1.6309378233327663,9.09945244022614,1.0022351475804834,1.755528189820354,7.053017430175672,1.8658614625486503,-0.436161571916153,4.903429674277593,1.6946526346286097,-1.0017507277842725,7.175993074560067,2.1661187931825605,-0.3574933400166042,8.53621924985916,1.8277763469742214,-0.639878386319588,8.030629270181343,1.7418207529291523,-0.22703868022394158,5.064267533679389,0.7696528052384036,-0.13350598582836815,-38.117415833
431,2.5705346499190895,2.6352263149857915,2.1286975560445645,4.661276800993933,1.608659431858895,1.616393106543207,5.318296714109641,1.6275977109753503,1.0757504393970725,4.525769420295087,1.6045696204643798,0.5443899667448019,4.214963721296919,1.549199319539611,2.554842236707811,7.392962225017819,1.6113060266719355,1.8102417868924445,7.2522442539489855,1.6414692918996545,1.0553320228727012,6.475624384033428,1.5668744640880863,0.3724161101727,2.0502657638154935,1.483500023788919,-2.1913606179432707,4.6850842416619995,1.5383394280350915,-0.5684493732295524,6.311947226768253,1.0786545480189274,-0.5914714436946321,8.36349277838294,1.1082255910630125,-0.746720306619,6.788521501736988,0.9505432849325054,-0.1748423516623584,8.739457294091059,1.3069187539205775,1.8756888824348938,7.884944055832044,1.763127546808368,2.018438241501139,8.710528573372253,1.7418785871288516,1.6625639316052967,7.8595154769045,1.141841082634832,2.056041585287703,11.468373784141711,1.3484141615003675,2.00293010702012,9.756222654719972,1.1806685028876749,1.5891474343753826,12.623215119453063,1.4905083214946815,1.9491972146121455,12.82105470118663,1.2237120051360189,1.9497936466733714,11.767444661362187,1.3439114640621106,2.1780947123595253,10.867868222870232,1.019860573413003,1.6457122223553406,11.27169158867881,1.3076965676775612,1.5368426826112767,8.703826248692286,1.1114455432114598,1.4083822147326226,7.160799200198581,1.774852184752211,-0.3843867696951161,4.708823270436175,1.6690207469293479,-1.0002619860637383,7.466148439216178,2.0457264000496163,-0.2726631966101013,8.657502829453833,1.7522676432226592,-0.571518802671548,8.15964684519202,1.6345124808747022,-0.20411088491666904,5.402753452416838,1.049764160956399,0.04261488193541645,-38.115371535
432,2.648112548366202,2.672971358339496,2.2102634444444496,4.555317629886307,1.596015019354091,1.6889749285271276,5.147291386753299,1.6595258958203651,1.1542308401770343,4.4069580340968875,1.6459073001385003,0.5947125568559096,4.23967965398032,1.5313271022037713,2.6654320203243755,7.290972408750902,1.556142003243171,1.8420392931706306,7.207413239021049,1.6280861706132432,1.126167577334362,6.343168021343628,1.5998943469690683,0.4345379439979438,2.0842719780124273,1.5309597931538224,-2.093082853110209,4.789680415176967,1.5314191938501316,-0.5261255005168128,6.764025176689688,1.1345728683078213,-0.4855053836700115,8.962126347289166,1.1755006076482506,-0.573335367375447,6.4874540362700035,0.7634024946642406,-0.32157032881957437,9.122408983648672,1.8359378540915077,1.8475622500008573,8.60200077182568,1.399343171995789,1.688109520393611,7.827531928581843,1.4332625070929923,2.0820520364700417,8.97337185770415,1.9754875147041702,1.6520864178809664,11.78362228556969,1.7437390328742395,1.8342050202226396,9.51452524439855,1.9968456665511485,2.123452388787744,12.232366143580327,1.6722278033693854,1.68531187038706,12.250516776516912,1.6124749266998324,1.9401943475443717,13.250775544716381,1.8672169687974742,1.8441966769381413,8.338710505644016,2.161377551926201,2.204419915602652,11.291022873348972,2.0935027162048034,2.1050814200944115,10.002571228374821,1.857875130944324,2.2728050793336947,6.973405148299582,1.869276361953132,-0.40339257430909975,4.751613675145346,1.6058443121298145,-0.943486220196023,7.185450966809834,2.147648717135863,-0.4014318713917002,8.57287209906126,1.795588653916694,-0.5664676254468451,7.897839026968364,1.8001875625306314,-0.14593742083992753,4.930661969493597,0.712272635746741,-0.05504144028158363,-38.117954826
433,2.6385456312191202,2.6773871665849978,2.1303814009732602,4.5596205624297435,1.5785471027065536,1.619124107179749,5.168152223322116,1.6083633619940807,1.0820192448474255,4.500612003527874,1.6120179840033206,0.5313269497560823,4.1120431926451895,1.5317802814209127,2.5813143265588825,7.290533539553618,1.5803442215432846,1.80130637028106,7.23996131421229,1.6497361448115568,1.0743118026671379,6.3625327775111575,1.6407858280246082,0.3953623185578016,2.0696245749484783,1.5900881772324336,-2.025890495086244,4.785189575795856,1.5687335656110672,-0.5165614680197842,6.844137775913144,1.2148027590232113,-0.41562254350058997,8.894753218048944,1.211840445928547,-0.5533328855165706,6.872768975382565,0.9639318272402471,-0.10674888222225536,8.734251833106137,1.8852431365306985,1.854825072957104,8.471197312844529,1.4691560296614123,1.6124578989958662,7.85983102160255,1.4099431379280636,2.0218714518783845,8.433408845644536,2.0667071202588874,1.6630816545182163,11.525087852456402,1.8352178961113919,1.800103633198413,9.04104765231248,1.9987442318309794,2.183739440999568,12.173578783603107,1.7763187951636437,1.6311855074729755,12.336572481325206,1.7160096318875973,1.9177320336457693,12.593058670289649,1.9839092072773616,1.8206902654208967,7.564239713625586,2.1147840837209118,2.329388647290159,10.733552115200142,2.118288667444122,2.1808794450275633,9.675874093699644,1.8382854560758188,2.3127781311418123,6.7545130198455645,1.9600200014582225,-0.4908823759409172,4.681839113264069,1.5236174505866547,-0.9701563972862424,6.327024357061596,2.259229225144604,-0.5890060524667267,8.361632425011107,1.8726425017265114,-0.6564237078371153,7.745119734181403,1.925633434366102,-0.2218103179121718,5.217391145813212,0.9126531499817583,0.06354119488838247,-38.118788704
434,2.738990982675071,2.626200626735806,2.0689104788231063,4.5977324242640725,1.563190002524125,1.559273070665154,5.34870283083233,1.5506575059351888,1.0205471371049064,4.71189068205619,1.5707789594758625,0.5059320176265225,3.989613343155891,1.5626669020347055,2.565893625567226,7.273205575213359,1.634186538738284,1.739217560093368,7.40501332003736,1.5925065543151022,1.0376539468321333,6.653891553600683,1.5788802918846667,0.3996870121477693,2.1050387069813286,1.718052414162834,-2.1136522716174335,5.04361248886261,1.583900846008715,-0.49857234231089853,6.9109157823826335,1.2069659488745466,-0.471780638938828,8.84286192340594,1.220035046926925,-0.636839420301051,6.722952434913291,0.894103563106702,-0.24520651712088976,9.080694483904788,1.3542466444183303,1.7918210514759478,7.532357816588554,1.7764295479466208,1.979517783777786,8.471401767927,1.7674133494226443,1.568597761288038,9.112433807331772,1.2023793066290456,1.61922487863288,9.262814707639839,1.2081981894728637,2.1046662636987636,11.848434420888514,1.4508334102873763,1.7936747929203576,7.63466641461878,1.190734104022218,2.2871305889126408,10.747180387425562,1.3324990587327152,2.1925678746792436,10.434592012541204,1.031454421474874,2.093952735385298,12.300413209712683,1.5343801792455325,1.6487521821006497,13.229043149849838,1.3301476692228291,1.801087265478727,12.610396506282887,1.5437316673173673,1.923034360683821,7.1075895835265435,1.878156515288945,-0.33412330900999143,5.19407237792786,1.6207919017027954,-0.9180776754843636,6.952658914316935,2.1452824180739576,-0.2124926918326763,8.688903219774383,1.887997781256763,-0.4945542597358469,7.971511060316974,1.731402487956524,-0.12572482641347948,5.201901546050812,0.9350797137836077,-0.00106922080740934,-38.118627902
435,2.7055137102640914,2.6171977003742675,2.108300146455492,4.605274994764518,1.6515416363663724,1.5779540227157773,5.255452383988451,1.6990620389142952,1.0680007292652138,4.623147681034465,1.6912782654013425,0.5318284858097853,3.9504719229843346,1.5361535073152528,2.561153238142951,7.261290316742367,1.634781619806855,1.7608646843326488,7.294715180533817,1.7133610293891097,1.0235001146524136,6.533241028491215,1.647099789723162,0.3980167192348389,2.0688358848510666,1.6670873378150752,-2.0795729702464687,4.936449726647284,1.5864564218117576,-0.518531167979074,6.300188500480875,1.1819410001041624,-0.7594977125368833,8.445031526491555,1.2400589774888093,-0.8466879064010739,5.767755590734779,0.7666942393518374,-0.8242390122678761,9.224845761265675,1.8898390314318136,1.771071251859175,8.539399954659633,1.455890273550675,1.6626728772880701,7.15675863114251,1.527201194219582,2.0239846318723727,9.116018107666052,2.037276177372581,1.5655628428417074,11.944434499973156,1.7862525710554091,1.7357736258678338,9.59004659752021,2.0236286044406615,2.0800281438188524,13.316009874332448,1.9038301447900863,1.7212743884404182,12.30561872339915,1.6858047458524974,1.6018453058243867,12.643999402777832,1.6857095481985016,1.8658745190659696,11.089640900756134,2.1627290242882915,2.06728073211532,10.538695143750617,1.893541447742047,2.2009283412272387,8.147873467496623,2.1362335210505066,2.2407718149391656,7.557941174902977,1.7261039238990006,-0.30848324156279455,5.000025362192429,1.8325184891950916,-0.8694118444348745,8.946583816658642,1.7493619114722077,-0.49632391704854983,8.468660017575441,1.5569019206582189,-0.16665484268418565,7.665698921152248,1.9666285424859828,-0.18118733731140202,3.985955209371976,0.6646266753596771,-0.7365131392133092,-38.124930299
436,2.708781846167433,2.6350833456437925,2.11815509686519,4.481681449686006,1.5660312556474578,1.5883363854037722,5.163952502033388,1.5504002311047886,1.049943677189818,4.6597956611432405,1.5453973134085088,0.520990614355229,4.263041645403494,1.5616279371621473,2.526419638032058,7.12398080224849,1.5085270435234763,1.7856532701681684,7.222770358201931,1.552693896710761,1.049724079573262,6.452046693524636,1.5634683886621707,0.3497548056589301,2.0550248195812815,1.5956815109003406,-1.9944309464315357,4.9096190503055315,1.6389189689893415,-0.5509522143049078,6.958163052359141,1.3011600392842688,-0.5165391073558631,9.113114876640626,1.3756227662051992,-0.5962075956187947,6.872528654174343,0.9289607418238633,-0.46345132375939674,8.92430364348776,1.8081934340966357,1.8076198058812603,8.257917475360957,1.3774679447604339,1.5881344253173206,7.456446741770126,1.3673812332431494,2.037594972004492,8.911807595800857,1.936190976146945,1.6158808819527952,11.70478046276109,1.726546877612826,1.8288636714109148,9.112511407400422,1.9894697561711856,2.0960653916108334,12.196294366473378,1.627213293914944,1.9623695052193775,13.019923704494596,1.8564108810346736,1.8356044733629375,12.354754001033765,1.622040140401912,1.6960236563158604,10.828488574376392,2.088859451434607,2.065825995696841,9.628088819111293,1.8542529143390292,2.2903029938430084,7.961314830955926,2.1834474413230907,2.143088139200869,6.881965649842126,1.987647002817847,-0.4313067413251332,4.982759541235426,1.6758075679951698,-0.9683197371313935,8.505512052694549,1.9614363053937849,-0.6053426992304466,7.759570567445527,1.9202122599110583,-0.16779795424148533,6.7660717266747055,2.2972049355302433,-0.3914599299086643,5.195114219126821,0.8349696382822694,-0.32211798803897934,-38.119383974
437,2.679696298312378,2.6418080753136195,2.091717758719451,4.577344639657302,1.6234056676606365,1.5541724656971028,5.394374109541253,1.6675450485640797,1.0581747067446519,4.623173184449071,1.6467434643273893,0.534732764310152,3.899018404461685,1.5215796175022014,2.5618528109025074,7.200309394544849,1.5773014591452366,1.770270098093443,7.442879676063912,1.6690307585512743,1.0475696323618169,6.383512220168825,1.665022345212345,0.37543687429038514,2.095702870377987,1.5946986092186874,-2.040330267820623,4.892765548498834,1.6079316013131375,-0.5679370602781154,6.85883799441233,1.222238312173178,-0.5327879633287743,8.912567313797696,1.2393929095869043,-0.6684162588380593,7.106366570207903,0.9967289955905119,-0.21846576353109562,8.606381490750385,1.8963344552652264,1.8489425500838557,8.758841895994765,1.4736751601364029,1.6049104181663139,7.560786932024708,1.4262915860707406,1.9997198239586034,8.773309963360022,2.0450486955945726,1.6350255010893557,11.285552530494936,1.8075977460568635,1.8657812778302663,8.380908984129789,2.0434571905145056,2.1718323198367986,12.642186339107969,1.9225548762575324,1.9114484495257513,12.072927113514734,1.7177192331664692,1.7150351129506916,11.803791098383444,1.6813875306492256,1.9906133023959351,7.33265291410862,2.262179823172949,2.1935454052192425,10.470351784174019,2.0855454238916535,2.211887216613853,7.858575119028593,1.8570241999689998,2.337171642444418,6.920389959872118,1.9177193048759946,-0.4222135856498495,5.311663509696926,1.6214094127485714,-0.9718262524094519,7.807909777507674,1.8279488195870386,-0.15098961346933246,6.823148972257438,2.226136898911117,-0.42087300667010613,8.633464865093613,1.8595137931669394,-0.5657633964928833,5.469361391676216,0.9881618881492056,-0.057671996408511554,-38.119386738
438,2.677108397280704,2.6968305379861963,2.1165783614540716,4.68246872003848,1.5429183931222092,1.6148305683631277,5.2118680965758655,1.5731234004411312,1.065354640614637,4.640812281146795,1.5920574641031888,0.5264749210085997,4.0188877188331515,1.58741286342476,2.6022945725457935,7.3531558029780495,1.5481529690755707,1.8007965519097375,7.247190392491842,1.5804450807677237,1.088133229590306,6.593185424803757,1.6155943363725567,0.39500438060053417,2.0946435689438023,1.5201847351999223,-2.0044489347204344,4.723612686108027,1.548306898350762,-0.583485965068364,6.053982100151433,1.0766498735150651,-0.7431423296400776,8.123465806766495,1.1288078123557161,-0.8712307288659382,5.501721410732482,0.6554309503981074,-0.8493578976126366,9.117352059764022,1.8349315773877406,1.7788121438911677,8.635622089573383,1.3926958550351392,1.6767031916300923,7.6720362832709235,1.4883439143708963,2.0645991260821543,9.423230537331884,1.8929937100678305,1.5557409160385682,11.826431703977564,1.7279493314223133,1.8246890504798603,9.164145974310001,2.096333498211013,1.9895033738802863,13.137393747036644,1.8485059193738287,1.7741459634061194,12.466129421330091,1.6037923119508057,1.7311468796106304,12.110208449628006,1.6831585390584693,1.9866698869001342,8.418636600629622,2.322169974359697,1.9566007377832328,11.221246288990985,2.1412317002620873,1.9715895071735206,9.177249850642669,1.9993466646056064,2.2291025668771463,7.138162505106479,1.7328240260324095,-0.36967864896643626,4.648305692793573,1.7309610815718022,-0.9760664913427536,8.641981454573472,1.7481271863046834,-0.5443838173231247,8.03711765943679,1.5663134619493981,-0.1705002683022701,7.480828368029715,1.9997487180959694,-0.27876536417639375,3.9293891159960315,0.4855905214384149,-0.6248877223871674,-38.126463582
439,2.627300457821919,2.7228501179693616,2.17505901315947,4.644624308966435,1.542723148996538,1.6399231930866554,5.210847090675115,1.5425209004136098,1.1020085314782984,4.5174182876808615,1.5429008752526387,0.5617783601362022,4.260370277166733,1.5808813634896846,2.6027723271076693,7.334632817954552,1.5145211249456128,1.813604285408493,7.363649051047832,1.512753273466045,1.091528944782397,6.345527307648221,1.551809713237576,0.4140673800804766,2.0804889151800223,1.6481792964640956,-2.00931322243271,4.730298953821246,1.6161274741993654,-0.5521618064772023,6.489227365392911,1.1870562413646844,-0.6882584382618437,8.738689066128611,1.223023787147102,-0.6781227865916143,6.175617488471477,0.7881550396994318,-0.7437446424141186,9.292980113596856,1.8004964918764383,1.7938198399533667,8.523888701507262,1.340876932469217,1.675054771591089,7.607681140365363,1.4168027799058445,2.067750102446438,8.66727645000096,2.0107038020090147,1.6904342276012678,11.375329322699644,1.7156816798730146,1.6054537354048093,11.023250219007753,1.833512775522118,2.035661336847846,13.214142497989855,1.7865356419130811,1.6418005409281833,11.080870003584577,1.7476806205486914,1.4149973897637356,11.78577952819594,1.5420769490757895,1.63263351241094,10.37127653082308,1.8461483208686413,2.23312859286591,12.232273745324466,1.9755572791642841,1.9999225161387608,12.55482689160235,1.7041921090076915,2.0461757837970933,7.005608303876401,1.8303288286815615,-0.3198594792351836,4.827949232081459,1.8483404602387106,-0.9510909946736218,8.777110863972892,1.811382118531187,-0.45615843215221114,7.9215901735950585,1.6978857936285685,-0.09721190958769768,7.224309309864053,2.1074931023900523,-0.20826818311072529,4.626946880010023,0.6707881866249681,-0.5604365415621524,-38.120916075
440,2.584295666497725,2.666861566834164,2.106025723575409,4.66319206400464,1.4974702505526751,1.5958847226431072,5.355459191544072,1.4854841568035426,1.0708823647381454,4.508342012573092,1.5536827790305598,0.5514329384138389,4.260006483410266,1.5868647242731189,2.5268505358761666,7.323062310648379,1.4895444915501763,1.8119554503712885,7.323912962176857,1.4898893256350216,1.0394156757113844,6.378734102486356,1.5572936548511918,0.39545963631558584,2.018197426455807,1.6679323637144352,-2.0997489464089756,4.83729288716272,1.6867809162994367,-0.5850662452924793,6.492129033563725,1.2666898137023597,-0.6865901448338924,8.753026222436688,1.3233378316188782,-0.7204960984475985,6.166664271639187,0.8699072930344132,-0.6514892000042437,9.560131228938062,1.6325759238670434,1.6308443383031062,8.233492735267305,1.2406648936780234,1.8615391776445804,7.617544636972202,1.6217700831315658,2.0343544900456663,9.032078454707165,1.810138508366104,1.5093781537389273,11.227185645097954,1.4833962232275395,1.4658948753218644,11.719678203066275,1.7263643040219372,1.8043423853977232,13.138847791310234,1.5541665660186792,1.4824421722364787,10.770407843109389,1.4832146371759145,1.2879758977095717,11.746710012011155,1.325318717618806,1.5392369049626138,11.18978714798262,1.826285809758417,1.954195595963297,13.265510404459489,1.8026768834526452,1.7220363983309317,12.652653522077264,1.5900634478162843,1.880503401189194,7.2193130537751165,1.9060856793858458,-0.4004577813902145,4.7859197519698675,1.8866750748342669,-0.9741357195068896,8.286451889678009,2.030403409644456,-0.6008632858387798,8.629341635756791,1.7548185590930654,-0.2769767849428565,7.181751952538359,2.096390150453887,-0.1494714513598442,4.396646344212897,0.802830643236815,-0.5973860450663149,-38.116796084
441,2.7008060847554636,2.610617494712161,2.09406437596376,4.6462839746551605,1.5313150871942522,1.6178569387539332,5.401304739303201,1.53246613918717,1.086743768513199,4.620790398813216,1.572863253087792,0.5590328274182128,3.8833025992069827,1.493811623885119,2.56205165140792,7.236238343065023,1.4901253845015698,1.8435769468151921,7.545038938278749,1.5649990472533022,1.092312839224221,6.501089659870696,1.5873449254213416,0.42770548863357377,2.0481353642328983,1.4690167283713917,-2.020151183479605,4.87643197541847,1.545962869337071,-0.5253919585568466,6.582120389064276,1.1196030633309844,-0.5688730058851644,8.597768382518113,1.144742710979221,-0.737890525669327,6.5521819456528,0.7976330749490016,-0.25290927194148116,8.80223661069951,1.7878074402610722,1.9154272024301462,8.421719649761702,1.3571174064219516,1.6625895351826652,7.584315720330655,1.3361312752009962,2.0891564035940227,8.308866218370417,1.9834775220770622,1.7699557917402668,11.578355098721424,1.7373566754814105,1.8462928426119791,9.389180879544726,1.8709493861653557,2.230150415348045,12.699259374352268,1.8685158008282958,1.890428667550956,12.249973981589694,1.7022009563968779,1.6817939923762728,12.500524794919508,1.6064175642683076,1.950675901196589,7.858104321461572,1.9914649665468909,2.3521781248360565,11.117978495943822,1.9725994277922059,2.224932589788048,9.961255519395138,1.7122157777289995,2.3676476787173684,7.237557588025857,1.7606710786610607,-0.356362482672145,4.975853814470132,1.6973155813316583,-0.9204972490687722,8.678970043849167,1.7292597282836941,-0.5393534950070401,8.49579951259799,1.6468752826654154,-0.16279805778626924,7.470822128303394,2.041958022876723,-0.31462794175148734,5.128274219933029,0.8599053508068588,0.023022887290452286,-38.117337737
442,2.7330523133167874,2.681304294101682,2.1281862781298746,4.7240106952267,1.5179958929399306,1.616288684908895,5.348766579951678,1.5272236875242629,1.083767722320368,4.5923490520701815,1.559943430370588,0.5598920393744998,4.24376492574609,1.5875906684429926,2.5427784380256333,7.410009668284301,1.560898993346457,1.7958403946052,7.378242752475569,1.5578116808226365,1.081840761302652,6.426569611658968,1.576502238299219,0.412999858326054,2.0356648820261043,1.6439795705890874,-2.182509084079933,4.873467771926806,1.5959678458179667,-0.5254724652890177,6.697221676933851,1.192478005826246,-0.574136482752273,8.942750325997796,1.236684037015087,-0.5402867344550685,6.4234849013351605,0.8060906434922458,-0.518606208986312,8.907307665558628,1.872556350775599,1.827218935953063,8.786428318109573,1.4248635277605932,1.6500994792356787,7.710579349788807,1.4541047667532958,2.0382774061167925,9.083801869642892,1.9856392314207263,1.6046886743757498,11.761125015240829,1.8089117730575484,1.8630381475239701,8.56881202411424,2.1187503007070587,2.075052995335515,13.0560671087388,1.9312631013140513,1.8497696832889603,12.713129993175654,1.7190309853078838,1.7383769952263008,12.332141059381996,1.7329333656728227,2.0052973298386885,7.484584259285825,2.3322857274222164,1.996291252850735,10.580880535772163,2.1790237260166667,2.074655994429539,8.008393367581252,2.0222826186939398,2.334434495969351,7.136607467374093,1.8593248494098649,-0.3483807478710818,4.992910710675085,1.772539014528193,-0.9197723876256583,8.374860715903639,1.9048296214108378,-0.5553501863636481,8.244772033971588,1.686210243918045,-0.1812014521480209,7.281321025696167,2.102510410713009,-0.19402247394246303,4.682842403936976,0.7240514867415528,-0.3899505161524361,-38.119813786
443,2.637003630895779,2.71395991397485,2.0377802428184544,4.739858843518954,1.5815207718650721,1.5473293813981246,5.357910153769615,1.589587614290768,1.0106885584028833,4.616655087243152,1.5846646494895695,0.49692861617790035,4.0500600693416455,1.5464362424266904,2.4928348361314896,7.449401328225428,1.587736549619516,1.7160571555940527,7.390612602669214,1.6006300783914342,0.995436395767825,6.491069799865558,1.5884194689884152,0.34170444219251017,2.0693398532788976,1.5157685171435233,-2.1551014485271587,4.851078622981108,1.438355630920787,-0.5170809962897994,6.23761841845925,0.9680571275800525,-0.47261262057492415,8.513108840951999,0.9892425750286539,-0.48158898980936754,5.735251566087588,0.5494569654062194,-0.41748729130426665,9.257977589676694,1.8651969972884883,1.6641194872895593,8.688154568419328,1.4192149883363014,1.619653499072925,7.7042477458126095,1.552853753009816,2.014669708749692,8.81145172601661,1.965292416752563,1.4551827822638317,11.896544657161042,1.748176587014469,1.6216336506044768,9.741835328442749,2.0475402532006473,1.9355766377740076,13.441983828865993,1.8486229564703687,1.5973523863772428,12.085758963604155,1.6346178678732302,1.4895699216135063,12.73541584664532,1.6821976137800259,1.7600969863845184,8.54789829815755,2.2214733893546805,2.0246170122142124,11.439130735012379,2.130365812252482,1.8710298243020362,10.431529439305816,1.9297251927380261,2.1025271631654117,7.257384896149117,1.696819947403788,-0.4416261081138869,4.908024056982168,1.5261832418641417,-0.9470352274646748,8.710748715774521,1.5958276108243672,-0.6199257917052666,8.258843055142998,1.649168044536225,-0.21361388865024095,7.362800561072365,1.984901909334612,-0.4817308286816042,3.9762069694706783,0.484302464772334,-0.16318796743655392,-38.125191292
444,2.722309063520187,2.594013095170103,2.1596342810505145,4.680569729458872,1.5160439483570631,1.6105037410609437,5.396994646697911,1.4736220730976004,1.075968429566191,4.639851849723214,1.537990788065523,0.5391958300061712,4.0039301202772215,1.5717037184486484,2.640584416967896,7.391199167631335,1.5615288792657134,1.8028751031184302,7.423405423358686,1.4561397495720272,1.0780201943083176,6.506568578870084,1.540044927434361,0.39950040470116693,2.0400764262981306,1.5692301683321879,-1.9408822086143218,4.875485738972393,1.5928904387810756,-0.5472138689724524,6.021798461591914,1.2009023248486743,-0.8947838903081837,7.924120127156888,1.3059462588747162,-1.0486621676243015,5.7117828118041185,0.770564872042483,-0.944817971482072,9.03550254813179,1.8410634306509615,1.7427635289247956,8.660352000335356,1.4053789197530298,1.670553112562776,7.700501592216642,1.498363110028501,2.067022815172384,8.563063305402045,1.9573942897524217,1.5439905260685387,11.72569887345095,1.739971074903223,1.69907415534284,9.64180366345724,2.017501897604588,2.0061171769716117,13.05965954440246,1.8713905821841774,1.7015835754245292,12.156321057436251,1.6641528847175053,1.5475101743447441,12.366519273029287,1.638346234316724,1.8295186819617946,8.205400858872327,2.128762293377049,2.1399343565039484,10.928083618210442,2.155762070904083,1.9334688708810355,10.584228363075537,1.8904375415533157,2.1378268245670147,7.426169049800468,1.56585132738858,-0.3068591819622341,5.397222264304041,1.9260391618699795,-0.7632235336728311,9.072231144879463,1.611786274410709,-0.4813553047916965,8.027259003730704,1.3450184620366252,-0.19071829558865333,8.132490807973142,1.7611465018623766,-0.1369922493866085,4.123382852358792,0.5709400381196775,-0.8317270210672598,-38.12351344
