,f1,f2,f3,f4,f5,f6,iqa
446,2.0112209748564593,2.1127272401197175,1.7697512010614618,1.9764405611577496,0.853132464675824,-2.2218193712508585,-54.963921663
447,1.977915458279812,1.9975708211125744,2.1440388633674585,1.913893309854501,0.7322594095118873,-1.9926814321193067,-54.968994277
448,1.8701472042689582,1.8106750164410557,1.9809057194490742,1.9218023057674012,0.7358531264144632,-2.013379493720012,-54.965917684
449,1.9396284654880676,1.9284791302520088,2.1071803952911017,2.0252980914304537,0.499674236624508,-1.9640251425518642,-54.964706488
450,1.8743121006522305,1.8959836551452882,2.1324208217085943,2.2798479725659573,0.2669667299517329,-2.0920195084975552,-54.949732354
451,1.9577085314976213,1.9268886287382265,1.9571579237328138,1.8968661342599322,0.6465592633290921,-2.2954460186054693,-54.966882287
452,1.9723480963437932,1.9744731870332037,2.2536455059200775,2.0384020382267685,0.5882276521770772,-1.9784956779709553,-54.96656252
453,1.9817836104155968,1.9599395980027878,2.1424149613209544,1.7827254037525726,0.6400354631239404,-1.9592747792744487,-54.963955474
454,1.9025172826148158,1.908069854724938,1.7239277807943831,2.1109011720862285,0.717398183060811,-2.1878991373958163,-54.961831156
455,1.9410872106743553,1.95294460634788,1.7129287349667146,1.8019968938004285,0.44285398782490154,-2.4962335244907754,-54.957265934
456,1.9015910377043657,1.9212358926699071,1.9248777185187251,2.113843279238366,0.20398424763901468,-2.5500870007408274,-54.953682548
457,2.0132555917630848,1.9979015686146158,1.6899448814358011,1.9371475987864613,0.7976377729065478,-2.346440812517153,-54.966077791
458,2.003905416274979,1.9770629355618408,2.1027631266968,1.9162121744032712,0.40752722096560895,-1.9705654590385677,-54.963084683
459,1.8519817528859563,1.8806819938578534,2.004357889168874,1.875371427406953,0.5879742482990259,-1.9489567872763531,-54.964736128
460,1.9095393623934263,1.9026370301977718,1.8289783839675096,1.9828998416599146,0.7406628976420043,-2.084915320195297,-54.967160289
461,1.8488711551389994,1.8902650832680186,1.8489060025706605,1.9237341304440274,0.2721240238184616,-1.8431044308223345,-54.957053604
462,1.8706319068931145,1.9051783803234024,2.0083154407590045,1.938491728082402,0.5721154032863296,-2.3320050684036486,-54.965586756
463,1.8387355673663917,1.8850031033959043,2.078320096329447,1.92499739468683,0.629110158277777,-1.967949018197549,-54.966306996
464,2.1068104108565073,2.0143229161912197,1.6917745007465872,1.9425503248050502,0.6630242291051958,-2.1890400216001344,-54.959858806
465,1.994152937906035,1.9730574298784833,1.8785487523137938,1.9344153170468927,0.269702498963332,-2.626631604529279,-54.957419187
466,1.8090585033339999,1.9451625155722887,1.7874648791979302,1.9938382917208342,0.5513532570045044,-2.2653744795402377,-54.96031032
467,2.0011227828658953,1.9217482851239518,1.7830773490966092,1.7732253969657652,0.5882344504039809,-1.8624200882071753,-54.958342481
468,2.014762030730257,1.924395867276519,2.090668553176498,1.8183256968082555,0.7649678396719972,-2.349541507932071,-54.966563345
469,2.0489604150854066,1.9301887748392805,2.1907535611142492,2.0705642170374086,0.6958486931385497,-2.390161837487062,-54.964567547
470,1.8442021408541858,1.9273280960596317,2.123021846662809,2.0124118477758883,0.585201909289802,-2.1486633490758416,-54.965416342
471,2.0109354127980734,1.9667089034588907,1.7210213017774152,1.8942252248716829,0.39704904083881887,-1.6464273609631819,-54.956688933
472,1.9630427733987892,1.9180205515539828,1.6351884558807084,1.9596807469654036,0.613645500553184,-2.0824753776790073,-54.962802235
473,1.9143134855867567,1.8575316345413744,2.1010467115384865,1.855569758258865,0.5811501814040643,-2.0490598601269996,-54.965709933
474,2.0585149172193637,1.8737646394569054,1.7471707787313118,1.884790300905252,0.8277112857224742,-2.06314539746503,-54.965509638
475,1.8177733374202056,1.9310579535146095,1.7827617607608837,1.8897397661894415,0.7001527283617228,-2.359501976166986,-54.964293577
476,1.8063566599358958,1.9367541242628028,1.895789438228884,1.9473283329544262,0.2507313308545056,-1.8536158016123787,-54.955890583
477,1.7602877983704615,1.9419653460706885,2.091450593964939,1.9745390590653074,0.7135565011287558,-1.9318728230714899,-54.963527356
478,1.9420473431341982,1.8988986873467426,1.6803095906620504,1.8965780595592325,0.5156162338717333,-2.1691931581867814,-54.961373016
479,1.7443567751463709,1.9135802435392126,2.077141477958184,2.033766397167065,0.46936563155142574,-2.159536863226114,-54.957030749
480,1.8891378447898408,2.0131845020472987,1.6457537117191599,1.9918480059969763,0.44960118793762094,-2.942441984771025,-54.956378627
481,2.0161051069281304,1.9079366101007993,1.8355323066238145,1.9994444774992686,0.9235550561970708,-1.9687335807144133,-54.968797606
482,2.2193789411556204,1.964821181869837,1.8682281916057417,1.8895898382347585,0.6000877084681304,-2.8953539896561695,-54.952767682
483,1.8759762624501508,1.9248103645713728,1.8807968820784826,2.0272229907751016,0.20817615422520144,-2.1384697663140315,-54.955894575
484,1.8556193589980516,1.8814726087663132,1.7353656662774681,1.9598132869862752,0.7703478418692411,-2.1742012597720697,-54.966249392
485,1.9955291530739367,1.9771293681121584,1.949633043859895,1.9834451786501406,0.3104120864768819,-1.9282087411820985,-54.95892893
486,1.928729805023799,1.823150731092619,1.602362130143128,1.9026918518307043,0.47383491956135626,-2.1584524151478024,-54.957949787
487,1.9622612367688297,2.172907122917767,1.590183904392204,2.048085849967607,0.38684714938314124,-2.6780656006100494,-54.948268846
488,1.835796495640658,1.9057201733555547,2.3388876622565515,2.0063213324605744,0.4541281857353749,-1.9094390281094034,-54.965456748
489,2.0278636212746886,2.0315831396904667,2.309309771853453,1.9526180438786256,0.6737109154619182,-1.6609010958661663,-54.96671949
490,2.0905338218120475,1.9975284218575176,1.4859288145646146,2.039921102997939,0.7016973191204144,-2.7640874322828424,-54.95691337
491,2.134323747023265,2.008613537436504,2.0211632200714065,2.0820664091140073,0.17586719876182702,-1.7213896039743455,-54.949643392
492,2.0919589789179107,1.940645696461674,1.8172614337855175,1.9766307117893966,0.7510212471139401,-2.3282144773490874,-54.964021204
493,1.9528491004418205,2.0510273085155983,1.8608727254609787,2.0158710368545036,0.31325346152066574,-1.9689170637426014,-54.955921604
494,1.8862524853408518,1.8089609993515496,1.901331626338795,1.8373711074502157,0.6297338897004747,-2.492208540702877,-54.961833589
495,1.8555564370274982,1.7565997663964312,1.8760164014287217,1.7924700211320117,0.6476000282535167,-1.8333258925344216,-54.956251196
496,1.8497923621605334,1.8073006804965877,1.7116318717993508,1.8199684949983208,0.570327625626439,-1.7752479155805627,-54.956720918
497,1.9990042922106814,1.9754867312650388,1.7856124589611058,2.0674282562971618,0.5276063321121106,-1.999012120938425,-54.958995844
498,1.9676381379697594,2.0100992677938976,1.7797528007611967,1.9237387958729095,0.5067807884223196,-2.0876919332445927,-54.961170895
499,1.940812975975747,1.9605345380573818,1.8311620089789646,1.9056449319277806,0.6174066459491192,-2.1109082141784135,-54.965133872
